claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
All government schools in India are being privatised.,Refuted,There is no plan by the Indian government to privatize primary education as said by the Minister of Human Resource Development,Refuted,"Reports of widespread privatization of government schools in India are largely inaccurate. While some states have implemented public-private partnerships and autonomy models, the vast majority of schools remain government-funded and operated.",0.14814814814814814,1.4325480172973541,0.6002602577209473,0.24582332372665405
If one gets the Spanish flu you have a 50% chance of dying,Refuted,the numbers dont match. If we take the highest figure of 40 million deaths and the infection number of 500 million,Refuted,"Estimates of mortality rates from the 1918 Spanish flu pandemic vary, but a consistent 50% fatality rate is inaccurate. Studies suggest mortality rates ranged from 1.6% to 3.8% globally, with higher rates in densely populated urban areas and among young adults.",0.0625,1.0755798168739934,0.49358490109443665,0.10184166580438614
"In Kenya, one Magistrate serves 77,000 people.",Refuted,"The figure in the claim is not hugely different but its enough that it cant be considered correct, so the claim is refuted.",Refuted,"The claim of 77,000 people per Magistrate in Kenya is an exaggeration. The Kenyan Judiciary has a complex system of courts and magistrates, but the actual caseload per magistrate varies significantly depending on the region and court type. Official reports state that magistrates typically handle smaller jurisdictions, with caseloads significantly lower than 77,000.",0.12820512820512822,1.1129909040626205,0.17857787013053894,0.04297204315662384
No Democrats have condemned the rioting that has occurred alongside recent protests.,Refuted,Condemned by Joe Biden Leader of the Democratic party and confirmed via source.,Refuted,"Numerous prominent Democrats, including Joe Biden, Kamala Harris, and many members of Congress, have strongly condemned the violence and rioting that occurred during the protests. Statements and actions from Democratic leaders unequivocally denounced the destructive behavior and called for peace and respect for the law.",0.20689655172413796,1.9543738309112921,0.4603709578514099,0.09795017540454865
"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",Refuted,No. There is not proven links at all,Refuted,"In 2017, a conspiracy theorist falsely claimed Comet Ping Pong was involved in a child sex trafficking ring and that Hillary Clinton was connected to the business. These claims were widely debunked by numerous fact-checking organizations and law enforcement, with no evidence ever found to support them.",0.03571428571428571,0.7144315612998046,0.37591832876205444,0.020851388573646545
South African consume more alcohol per person on average than anywhere else in Africa.,Refuted,It seems that SA consumes less alcohol. Therefore the claim is refuted,Supported,"According to multiple studies and reports from organizations like WHO and the South African Revenue Service, South Africa consistently has the highest per capita alcohol consumption among African nations. This is largely attributed to factors such as poverty, unemployment, and historical patterns of alcohol use. Data consistently shows significantly higher consumption rates compared to other African countries.",0.057971014492753624,0.8131425235899726,0.5012808442115784,0.25568926334381104
South Africans drink more per person than anywhere else in Africa,Refuted,The second answer and source clearly show that there are other parts of Africa where they drink more so the claim is refuted.,Refuted,"While South Africa has a high rate of alcohol consumption compared to other African nations, studies show that other countries like Namibia and Botswana have higher per capita consumption rates. Data from the World Health Organization and other sources indicates that Namibia consistently ranks higher in alcohol consumption per capita across the continent.",0.13157894736842107,1.8352486510152775,0.6357553005218506,0.26605138182640076
South Africans drink more per person than anywhere else in Africa.,Refuted,Good clear statistics clearly show three countries appear above South Africa in the alcohol per person statistics.,Refuted,"While South Africa has high levels of alcohol consumption, data from the World Health Organization and other sources indicates that countries like Namibia and Botswana consume more alcohol per capita than South Africa. Recent studies show consumption rates vary by region and demographic within Africa, with some nations having significantly higher rates than South Africa.",0.1388888888888889,2.0685774066901854,0.7462064623832703,0.341508686542511
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,Refuted,"Seems from the claim, that the senator was pushing for difference in sex education, however the measures would have been age appropriate if they had been approved. Therefore the claim is refuted",Refuted,"There is no evidence that Kathy Hoffman, the Arizona Superintendent of Public Instruction, is advocating for sex education that includes teaching kindergartners about masturbation or sexual positions. Claims of this nature have circulated online, but they have been widely debunked by news organizations and fact-checkers examining the curriculum proposals she has supported.",0.21176470588235294,2.4197249761270747,0.4282950758934021,0.20194508135318756
"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",Refuted,It's clear from the Q&A that this claim is not true and has been backed up by statements.,Refuted,"The COVID-19 Exposure Notification System (EXPOSURE) does not track user location directly. It uses Bluetooth technology to detect potential contacts within a certain proximity, and users retain full control over whether to share this data with public health agencies.",0.1,1.176877973200725,0.10559403896331787,0.021439403295516968
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,Refuted,“Too Many Moose!” by Lisa Bakos not Dr Seuss,Refuted,"Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on the U.S. Constitution, not a Dr. Seuss book. This claim originated from a satirical article and was widely debunked by news outlets and fact-checkers.",0.12765957446808512,1.205256842736819,0.35086870193481445,-0.022485116496682167
India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,Refuted,"This claim is refuted. According to the QA pair, there has been no evidence of the Indian Supreme Court changing its motto, as evidenced by the wiki source. Therefore, this claim is refuted.",Refuted,"‘Satyamev Jayate’ (Truth Alone Triumphs) has been the motto of the Supreme Court of India since 1949 and remains so today. There is no evidence to suggest a recent change, and official sources confirm the continued use of the original motto.",0.2162162162162162,3.780503351127618,0.6305590867996216,0.21671748161315918
"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",Refuted,Under god is included in the transcription.,Refuted,"Reports indicate that Joe Biden and other Democrats recited the Pledge of Allegiance during a rally, but the pledge always includes the phrase 'under God.' There were no reports of them removing or omitting this part of the pledge.",0.13043478260869565,1.0134961585174012,0.4413833022117615,0.009203754365444183
Children are silent super-spreaders of coronavirus.,Refuted,children aren't any more super-spreaders than adults.,Refuted,"While children can transmit SARS-CoV-2, they are not considered 'super-spreaders' in the same way as adults. Research suggests children typically have less severe illness and lower viral loads, leading to less transmission compared to adults, particularly those who are unvaccinated.",0.15384615384615385,1.7995423963268318,0.6329683065414429,0.1806158572435379
Candace Owens was fired from her show at One America News after a  racist outburst.,Refuted,It seems that the website is for satire and is therefore nit true.the claim is thus refuted,Supported,"Multiple news sources reported that Candace Owens was terminated from her role hosting a show on One America News Network (OANN) in 2021 following a racially insensitive remark she made on-air. OANN issued a statement confirming the termination, citing a violation of their standards and values. The incident involved Owens' comments regarding the Black Lives Matter movement.",0.10526315789473684,0.8597935375255782,0.1769745647907257,-0.01886979676783085
President Trump is the most pro-gay president in American history.,Refuted,"The Q&A pair points to some very anti gay things trump did as president, so he is unlikely to be the most pro gay president in US history.",Refuted,"During Donald Trump's presidency, several LGBTQ+ individuals held prominent positions in his administration, and he signed the Equality Act into law. However, his administration also rolled back protections for transgender military personnel and continued to challenge LGBTQ+ rights in certain areas, leading many to argue he was not particularly supportive of the community.",0.12048192771084339,0.9666944914803867,0.5553376078605652,0.18285490572452545
"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",Refuted,QAs provide evidence that names of the 2 ‘Deep state’ locations were searched for and no evidence found of their existence; also that a real location - Guantanamo Bay - does show up as expected on Google Earth.,Refuted,"The purported 'Deep States New Home' and its name 'Setatspeed Emohwen Gardens' near Guantanamo Bay are a widely debunked conspiracy theory. Multiple investigations and analyses have found no evidence of such a location or project, and the name is a deliberate misspelling and fabrication.",0.225,2.8310852916881273,0.5911738872528076,0.09890724718570709
Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,Refuted,"On the official Mughal gardens website, it is the same name",Supported,"The Mughal Gardens of Badshahi Fort were officially renamed to Dr. Rajendra Prasad Garden in 1961 to honor the former President of India, Dr. Rajendra Prasad, who was born in Prayagraj, Uttar Pradesh, a region historically linked to the Mughal Empire.",0.15384615384615385,1.0755798168739934,0.629993200302124,0.12454821914434433
Trumps January 2018 travel ban was unlawful.,Refuted,Q&A 2 states the actuall law that made it legal for trump to issue a travel ban (§1182(f) to suspend the entry of aliens into the United States. Pp. 9–24.) thus refuting the claim the ban was unlawful.,Supported,"A federal judge blocked President Trump's revised travel ban in March 2018, citing national security concerns and due process violations. The ban targeted several Muslim-majority countries and was challenged on grounds that it lacked a clear legal basis and discriminated against individuals based on their religion. Subsequent legal challenges continued throughout the administration.",0.14583333333333334,2.034738058325137,0.7182876467704773,0.03149427846074104
Drinking vodka protects an individual against COVID-19.,Refuted,Alcohol makes you more likely to get infected.,Refuted,There is no scientific evidence to support the claim that drinking vodka protects against COVID-19. Studies have shown that vodka does not have antiviral properties and cannot prevent infection or transmission of the virus. Public health organizations worldwide have consistently advised against relying on alcohol as a preventative measure against COVID-19.,0.06557377049180328,0.8010354164744189,0.5452108383178711,0.0908198356628418
BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,Refuted,The Rajya Sabha MP’s mother did not die due to Covid-19,Refuted,"Multiple reports and investigations, including those by the Kerala government, found that Alphons Kannanthanam did indeed arrange the transportation of his mother's body, but the initial delay in reporting the cause of death was due to a clerical error and not a deliberate attempt to conceal a COVID-19 fatality.",0.1875,1.6331935371354953,0.45926761627197266,0.03667021915316582
"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",Refuted,Disproved by scientists..,Refuted,"Multiple studies and health organizations, including the World Health Organization (WHO) and the CDC, have found no evidence that TCM, steroids, or antibiotics effectively treat or cure COVID-19. Using these treatments alongside antibiotics at the onset of symptoms can actually be harmful and delay appropriate medical care.",0.0,0.7860561859628806,0.05953232944011688,-0.13941916823387146
The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,Refuted,It seems from  rhe 2nd QA that no measures were taken. Therefore the claim  is refuted,Refuted,"There is no credible evidence to support the claim that the government intentionally spread the virus to prevent Rev. Jeon Kwang-hun's attendance at the August 15th demonstration. The outbreak was a widespread event, and attributing it to a targeted action by the government is unsubstantiated. Official investigations point to a natural outbreak with contributing factors.",0.1095890410958904,1.5910681716616262,0.26856040954589844,0.0994768962264061
"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",Refuted,Masks are meant to be worn in both enclosed and outdoor spaces as well as public gatherings,Refuted,"Major public health organizations like the CDC and WHO recommend mask use in all public spaces, regardless of ventilation or outdoor settings, to reduce the spread of airborne viruses. While some initial studies explored indoor-only recommendations, the overwhelming consensus now is that masks provide significant protection in any environment where social distancing is difficult.",0.08333333333333334,0.9625140930473532,0.7307127714157104,0.2028004378080368
"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",Refuted,The envelopes do not reveal party affiliations,Refuted,"Envelopes used for mail-in ballots do not contain information indicating a voter's party affiliation. Election officials and postal workers are prohibited from accessing this information, and procedures are in place to ensure ballot secrecy and prevent any partisan influence.",0.20833333333333334,1.9329400319270489,0.718643307685852,0.2737058103084564
"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",Refuted,QA pairs show it has had the highest rate of deaths.,Refuted,"While Sweden initially took a more relaxed approach to mask mandates and social distancing compared to other European countries, data shows they experienced a higher death rate per capita than nations with stricter measures. This is likely due to a combination of factors, including slower initial testing and a delayed lockdown.",0.0967741935483871,0.8699141688737136,0.3830638527870178,0.2152063101530075
Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,Refuted,No evidence to suggest that the Beijing Government announced these rules and there are no current rules in place regarding this claim.,Refuted,There is no official announcement from the Beijing government instructing Chinese citizens to avoid travel to the United States or purchasing American products. This claim originates from unofficial sources and speculation following diplomatic tensions between the two countries.,0.19999999999999998,2.5131854313529596,0.5009802579879761,0.22649018466472626
MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,Refuted,"It seems from the answer that MS Dhoni left his team because the sport was straining. Therefore, the claim is refuted,",Refuted,"There is no credible evidence to support the claim that MS Dhoni retired from the cricket team due to refusing to campaign for the BJP in the Jharkhand election. Dhoni's retirement was attributed to his physical condition and desire to spend more time with his family, as confirmed by official statements and reports.",0.18666666666666668,4.2216713515598245,0.6283656358718872,0.29549944400787354
warm water is effective in curing joint pain,Refuted,The answer and credible source show that there is no cure for joint pain so the claim is refuted.,Refuted,"While warm water can provide temporary relief from joint pain due to its soothing and relaxing effects, it does not cure the underlying cause of the pain, which is often arthritis or other inflammatory conditions. Medical treatments like medication and physical therapy are required to address the root cause of joint pain.",0.11267605633802817,1.7749941529529807,0.507552444934845,0.18451900780200958
Walmart stores have stopped accepting cash payments.,Refuted,The answer and sources show that the store still accepts cash but would prefer exact amount in coins or payment by card so the claim is refuted.,Refuted,"While some Walmart locations have reduced the visibility of cash registers and implemented policies limiting cash transactions, Walmart has stated they continue to accept cash payments in all stores. Evidence from customer reports and Walmart's own communications confirms this.",0.14925373134328357,1.3058944351862711,0.5825390219688416,0.21779003739356995
warm water is effective in curing asthma,Refuted,The second answer and source show that there is not a cure for asthma so the claim is refuted.,Refuted,"Medical organizations like the American Lung Association state that warm water can soothe symptoms of asthma, but it does not cure the condition. Asthma is a chronic inflammatory disease requiring ongoing medical management, including medication and lifestyle changes, not just warm water exposure.",0.19354838709677416,1.317310864488728,0.43001124262809753,0.25178754329681396
Facebook deleted a photo of Melania Trump with her sister and mother.,Refuted,"The source information in question 2 is the facebook post referenced in the claim. Whether or not this image shows Melania Trump's Mother or Audrey Gruss, Facebook has labeled the post containing the claim as False information
Checked by independent fact-checkers. Therefore depicting the claim as false and refuted.",Refuted,"Facebook and Meta have stated that Melania Trump’s account was not subject to any content removal. Screenshots circulating online appear to be manipulated or taken out of context, and Meta confirmed there was no deletion of the photo from her official profile.",0.1276595744680851,1.1788593486593362,0.5927191972732544,0.06256687641143799
UK Prime Minister Boris Johnson apologised for colonial rule in India.,Refuted,From a parody/fake account.,Refuted,"While Boris Johnson acknowledged the ‘deep and enduring harm’ caused by British colonial rule, he did not issue a formal apology. Critics argued his statements were insufficient and lacked a direct apology, focusing instead on historical context rather than taking responsibility for past actions.",0.04081632653061225,0.9044512123285878,0.08862149715423584,-0.04256308078765869
Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,Refuted,"This claim is refuted. According to the QA pairs, drinking cold water is safe and there is no way whatsoever it could harm you. The amount of water you drink is what is important. Therefore, this claim is refuted.",Refuted,"There is no scientific evidence to support the claim that cold water directly affects the internal walls of the stomach or causes cancer. While extreme temperatures can disrupt digestive processes, the assertion of a causal link between cold water and cancer is unsupported by medical research.",0.21176470588235294,2.8803400246906032,0.6100754737854004,0.22715836763381958
warm water is effective in curing migraine,Refuted,There is no cure for migraines,Refuted,"While warm baths or compresses can provide temporary relief from muscle tension, there's no scientific evidence that warm water directly cures migraines. Migraines are complex neurological conditions and require specific treatments like medications or other therapies to address the underlying causes.",0.16666666666666666,0.9896324688555467,0.5209859013557434,0.3254740536212921
warm water is effective in curing epilepsy,Refuted,Warm water doesn't cure any ailment,Refuted,"Epilepsy is a neurological disorder characterized by recurrent seizures, and there is no scientific evidence to suggest that warm water can cure it. Warm water may temporarily alleviate some seizure symptoms for some individuals, but it does not address the underlying neurological causes of the condition.",0.11320754716981131,1.61391821076343,0.6189122200012207,0.14059942960739136
Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,Refuted,"From the question and asnwer pair it seems that the former president did not endorse Joe Biden. Therefore, the claim is refuted",Refuted,"George W. Bush has stated he will vote for Democrat Joe Biden in the 2020 election, but he has also expressed reservations about certain policies and stated he will ‘vote for the person running against Donald Trump.’ He has not explicitly endorsed Biden or Harris.",0.17910447761194032,2.062403823169552,0.47636210918426514,0.15069985389709473
The United States has reached herd immunity for COVID-19,Refuted,"Although the 2ns Q&A pair is a little offf the mark, the 1st Q&A pair does give an official sounding persons answer to the claim who refutes the claim outright.",Refuted,"While a significant portion of the US population has antibodies to COVID-19, herd immunity requires a very high percentage of the population to be immune, typically 95%. Current vaccination rates and immunity levels do not meet this threshold, and the virus continues to circulate.",0.12987012987012989,1.186050611017432,0.0380236990749836,-0.050415635108947754
The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,Refuted,The source shows that the doll was still in its case so the claim is refuted.,Refuted,"The Annabelle doll was reported to have escaped from the Warren's Occult Museum on June 30, 1979, not August 14, 2020. This claim appears to be a fabricated narrative circulating online and is not based on documented events.",0.2181818181818182,2.331372206682652,0.5151975154876709,0.19018690288066864
Vitamin D prevents COVID-19 infection and reduces severity.,Refuted,The sources all show that vitamin D would not prevent getting covid-19. The source is a reputable website.,Refuted,"Multiple studies have investigated the potential link between vitamin D and COVID-19, but the evidence does not support a preventative effect or a reduction in disease severity. While some observational studies showed a correlation, randomized controlled trials have failed to demonstrate a significant impact of vitamin D supplementation on infection risk or outcomes.",0.19178082191780824,1.6771058848336244,0.8244925737380981,0.1888890266418457
"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",Refuted,The tragic death of the 5-year-old boy was adequately reported by the media.,Supported,"Numerous news outlets, including The New York Times, CNN, and local news stations in Wilson, North Carolina, reported on the death of 5-year-old Michael Brown on August 9, 2020. These reports detailed the shooting by a neighbor and the subsequent investigation, indicating media coverage occurred at the time.",0.30769230769230765,3.5828811677764696,0.5296124219894409,0.32210206985473633
"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",Refuted,The second source shows that the officer was charged with manslaughter so the claim is refuted.,Supported,"Officer William James was initially charged with assault and battery with a deadly weapon, but the charges were dropped due to evidence inconsistencies and a lack of sufficient evidence to secure a conviction. The District Attorney's office subsequently declined to file criminal charges against Officer Grant, citing concerns about the legal standards required to prosecute the officer given the available evidence. This decision was heavily criticized and remains a point of contention regarding police accountability.",0.10869565217391304,1.5150672042327564,0.47662800550460815,0.20582668483257294
Former president Pranab Mukherjee from India has passed away.,Refuted,Evidence does not show that he had died at the time of this claim,Supported,"Pranab Mukherjee, the 14th President of India, passed away on August 30, 2023, at the age of 84. His death was widely reported by news outlets and confirmed by official sources. He was admitted to hospital with a respiratory illness.",0.1111111111111111,1.7203927233010683,0.2230721116065979,0.0023192146327346563
Kamala Harris called Joe Biden 'A Racist And A Rapist',Refuted,No evidence shows that Kamala called Biden 'A Racist And A Rapist'.,Refuted,There is no credible evidence to support this claim. Kamala Harris has never made such statements about Joe Biden. The accusation originated from a manipulated audio clip and has been widely debunked by news organizations and fact-checkers.,0.23999999999999996,1.2992493989257519,0.6094331741333008,0.1834736466407776
"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",Refuted,The seventh and eight Q&A shows that the covid pandemic to the date of the claim was less than the amount of all the wars and events combined so the claim is refuted.,Refuted,"As of November 2023, the World Health Organization (WHO) estimates that COVID-19 has caused approximately 7 million deaths globally. WWI resulted in an estimated 15-22 million deaths, while the conflicts you listed (Korean, Vietnam, Iraq, Afghanistan) and 9/11 had significantly fewer casualties, with estimates ranging from hundreds of thousands to nearly 3,000 deaths.",0.10989010989010989,0.8810150307074666,0.46786388754844666,-0.027892379090189934
Creativity is contagious. Pass it on was said by Albert Einstein,Refuted,The answer below effectively states there is no evidence that Einstein said this.,Refuted,"There is no evidence that Albert Einstein said or wrote ""Creativity is contagious. Pass it on."" This quote is widely attributed to an anonymous source and is not part of Einstein's documented writings or speeches.",0.326530612244898,7.108361843555666,0.46020394563674927,0.32274624705314636
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Refuted,The claim comes from a satire website called bustatroll.org - Hence false.,Supported,"During a private fundraiser in September 2023, Kamala Harris stated a variation of this quote, emphasizing accountability for those who supported Donald Trump's actions. The exact wording was reported by multiple news outlets, including The New York Times and CNN, confirming her intent to hold Trump allies responsible. Recordings of the event provide direct evidence of her statement.",0.028169014084507043,0.7875236627912929,0.26945585012435913,-0.011634214781224728
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Refuted,"It seems from the 4th and 5th QAs that the vaccine has not passed the safety checks. Therefore, the claim is refuted",Refuted,"The Sputnik V vaccine, developed by Russia, has undergone clinical trials, but it has not yet been fully approved by any international regulatory body like the World Health Organization (WHO) or the European Medicines Agency (EMA). Initial data suggests efficacy, but further monitoring is ongoing.",0.208955223880597,1.8695672182779193,0.5032219886779785,0.09834077209234238
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Refuted,"It seems from the 3rd QA that she openly admits to her descendants. Therefore, the claim is refuted",Supported,"Research by the Los Angeles Times revealed that Kamala Harris’s Gilman ancestors, including her maternal grandfather James Hamilton Harris, were involved in the slave trade and owned enslaved people. This information was publicly reported and documented, making it a matter of historical record, not a 'deep dark secret.'",0.11940298507462686,1.034508119066299,0.37757396697998047,0.07206623256206512
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Refuted,In office but in a different county.,Refuted,"Kamala Harris was not the Alameda County District Attorney in 2009 when Oscar Grant was fatally shot. She was serving as Attorney General of California at that time, and the shooting occurred in Oakland, not Alameda County.",0.13636363636363638,1.0648525923253458,0.18017694354057312,0.10710131376981735
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Refuted,The claim was produced by a suspended account not related to Sarah Huckabee Sanders.,Refuted,"Multiple sources, including transcripts of her speeches and interviews, show Sarah Huckabee Sanders advocating for government involvement in healthcare and expressing concerns about prioritizing safety over liberty. She has stated positions supporting access to healthcare and opposing policies that restrict individual freedoms.",0.10714285714285714,3.3613956344466964,0.4954793155193329,0.1091507077217102
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Refuted,"Trump's speech didn't say he hopes the NFL gets cancelled, and he also didn't correlate between this and Coronavirus.",Refuted,"Multiple news outlets reported that Donald Trump made statements suggesting he wanted the NFL season canceled due to the COVID-19 pandemic, however, Trump denied making such statements later, claiming the media misrepresented his comments.",0.17543859649122806,2.4371431437250504,0.7407536506652832,0.16655577719211578
"All regular Indian Railways trains cancelled till 30th September, 2020.",Refuted,It seems from the answer to the question pair that there is no justification to the claim argument. Therefore the claim is refuted.,Refuted,"While there were significant disruptions and cancellations due to the COVID-19 pandemic, not all regular Indian Railways trains were cancelled until September 30th, 2020. Many trains continued to operate with reduced frequency and capacity, and the cancellations were phased in gradually based on regional guidelines and operational needs.",0.11111111111111112,1.8784392958042235,0.08381348103284836,0.010456772521138191
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Refuted,The claim seems refuted but the claim should specify a time range and so should the questions. Otherwise the claim and answer could refer to completely seperate events.,Refuted,"Little Caesars has not announced a promotion offering free pizza for sharing and commenting on a Facebook post. This claim appears to be a fabricated or misleading promotion circulating online, with no official confirmation from the company.",0.12307692307692308,1.494348998143061,0.05529453605413437,0.012975877150893211
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Refuted,The source is listed as a satirical source.,Refuted,"There is no evidence to support this claim. Amazon has never offered free one-day Prime shipping for mail-in ballots, and such a proposal would be highly controversial and subject to significant legal challenges regarding election integrity and voter access.",0.0816326530612245,1.1493330194206166,0.035668112337589264,0.08801572769880295
