claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
All government schools in India are being privatised.,Refuted,There is no plan by the Indian government to privatize primary education as said by the Minister of Human Resource Development,Refuted,"As of now, there is no official policy or plan by the Indian Government to fully privatize all its public schools. However, some states have implemented PPP (Public-Private Partnership) models in certain districts.",0.3636363636363637,0.07771324020744104,0.8722126483917236,0.34337761998176575,
If one gets the Spanish flu you have a 50% chance of dying,Refuted,the numbers dont match. If we take the highest figure of 40 million deaths and the infection number of 500 million,Refuted,"The mortality rate of the Spanish Flu varied greatly depending on age and health status, but it was significantly lower than 50%. Estimates suggest that the overall mortality rate was around 2.5%.",0.14814814814814814,0.014899946568663818,0.6943564265966415,0.07309887558221817,
"In Kenya, one Magistrate serves 77,000 people.",Refuted,"The figure in the claim is not hugely different but its enough that it cant be considered correct, so the claim is refuted.",Refuted,"According to the Judiciary of Kenya's website, the magistracy in 2019 had approximately 485 judges serving a population of over 49 million people. Therefore, it is highly unlikely that one Magistrate serves 77,000 people.",0.13559322033898305,0.016298158492058862,0.5577893182635307,0.00041249318746849895,
No Democrats have condemned the rioting that has occurred alongside recent protests.,Refuted,Condemned by Joe Biden Leader of the Democratic party and confirmed via source.,Refuted,"Multiple high-profile Democratic leaders, including President Joe Biden, Speaker of the House Nancy Pelosi, and Senator Chuck Schumer, have explicitly condemned the violence and rioting that occurred during some protests in 2020.",0.21739130434782608,0.03241505147627827,0.7503177523612976,0.12697550654411316,
"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",Refuted,No. There is not proven links at all,Refuted,There is no evidence or documentation that supports the claim of Comet Ping Pong having direct ties to Hillary Clinton or other leading Democrats.,0.125,0.033337449830272974,0.6874920725822449,0.10741986334323883,
South African consume more alcohol per person on average than anywhere else in Africa.,Refuted,It seems that SA consumes less alcohol. Therefore the claim is refuted,Refuted,"According to the World Health Organization's Global Status Report on Alcohol and Health 2018, Seychelles has the highest level of pure alcohol consumption per capita in Africa, followed by Namibia and Lesotho. South Africa ranks 7th among African countries.",0.07692307692307691,0.01121617874316939,0.737861841917038,0.11547230929136276,
South Africans drink more per person than anywhere else in Africa,Refuted,The second answer and source clearly show that there are other parts of Africa where they drink more so the claim is refuted.,Refuted,"Data from the World Health Organization indicates that per capita alcohol consumption in countries like Seychelles, Lesotho, and Namibia exceeds that of South Africa.",0.2127659574468085,0.021720545517096207,0.809195339679718,0.18062575161457062,
South Africans drink more per person than anywhere else in Africa.,Refuted,Good clear statistics clearly show three countries appear above South Africa in the alcohol per person statistics.,Refuted,"According to statistics from the World Health Organization, per capita alcohol consumption varies among African countries, but South Africa does not have the highest consumption rate. As of 2019, countries like Seychelles and Namibia had higher alcohol consumption rates.",0.21428571428571433,0.023537559464014497,0.8706759214401245,0.29534193873405457,
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,Refuted,"Seems from the claim, that the senator was pushing for difference in sex education, however the measures would have been age appropriate if they had been approved. Therefore the claim is refuted",Refuted,"Kathy Hoffman, the Democratic Arizona Superintendent of Public Instruction, has never advocated for teaching kindergarteners explicit content such as masturbation or sexual positions in sex education. The claim is based on misinformation and distorted facts.",0.23880597014925375,0.052503071099425286,0.6831791698932648,0.19324740767478943,
"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",Refuted,It's clear from the Q&A that this claim is not true and has been backed up by statements.,Refuted,"The COVID-19 Exposure Notification System by Apple and Google does not secretly track users' locations. The system only uses Bluetooth Low Energy to detect nearby devices that have opted in, and it doesn't collect or share personal data like location or contacts without the user's explicit consent.",0.08571428571428572,0.01141212511111281,0.5683778449892998,-0.005915462970733643,
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,Refuted,“Too Many Moose!” by Lisa Bakos not Dr Seuss,Refuted,There is no credible evidence that Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book. The official record shows she took the oath of office using a traditional Bible.,0.08695652173913043,0.01092534162077208,0.6590242683887482,-0.04920428991317749,
India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,Refuted,"This claim is refuted. According to the QA pair, there has been no evidence of the Indian Supreme Court changing its motto, as evidenced by the wiki source. Therefore, this claim is refuted.",Refuted,India's Supreme Court's official motto 'Satyameva Jayate' (Truth alone triumphs) remains unchanged and has not been altered to 'Yato Dharmastato Jai'.,0.10714285714285714,0.013179942166750336,0.8023430109024048,0.01018519140779972,
"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",Refuted,Under god is included in the transcription.,Refuted,"The Pledge of Allegiance was not recited during a recent Democratic event, and there is no evidence that they omitted the phrase 'under God'.",0.12903225806451613,0.019011755113058346,0.7413746565580368,0.05524088814854622,
Children are silent super-spreaders of coronavirus.,Refuted,children aren't any more super-spreaders than adults.,Refuted,"While children can contract and transmit COVID-19, they generally do so less frequently and efficiently than adults, and their role in community transmission is considered minor compared to adults.",0.15384615384615383,0.032808945250121395,0.7292512059211731,0.16582083702087402,
Candace Owens was fired from her show at One America News after a  racist outburst.,Refuted,It seems that the website is for satire and is therefore nit true.the claim is thus refuted,Refuted,"Candace Owens did not get fired from her show at One America News after a racist outburst. There is no evidence to support this claim, and she continues to host a regular program on the network.",0.1111111111111111,0.014104555382959006,0.5670984163880348,0.11370261013507843,
President Trump is the most pro-gay president in American history.,Refuted,"The Q&A pair points to some very anti gay things trump did as president, so he is unlikely to be the most pro gay president in US history.",Refuted,"President Trump has taken various actions that are perceived as anti-LGBTQ+, such as attempting to ban transgender individuals from serving in the military and supporting businesses that have a right to refuse service based on religious beliefs. These actions contradict the notion of being the most pro-gay president.",0.22784810126582278,0.02039873469527431,0.884354293346405,0.2370101660490036,
"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",Refuted,QAs provide evidence that names of the 2 ‘Deep state’ locations were searched for and no evidence found of their existence; also that a real location - Guantanamo Bay - does show up as expected on Google Earth.,Refuted,Google Earth messages are not user-modifiable and do not contain secret or unofficial information. The location you mentioned does not correspond to any known facility related to a 'Deep State' or similar conspiracy theory.,0.08450704225352113,0.025098988542339863,0.7185879349708557,0.1511904001235962,
Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,Refuted,"On the official Mughal gardens website, it is the same name",Supported,The Mughal Gardens were indeed renamed to Dr. Rajendra Prasad Smriti Upvan (Dr. Rajendra Prasad Memorial Garden) on 3rd October 2015 by the Government of India.,0.21621621621621623,0.014262733286728255,0.8218480348587036,0.10088707506656647,
Trumps January 2018 travel ban was unlawful.,Refuted,Q&A 2 states the actuall law that made it legal for trump to issue a travel ban (§1182(f) to suspend the entry of aliens into the United States. Pp. 9–24.) thus refuting the claim the ban was unlawful.,Refuted,"Trump's January 2018 travel ban was upheld by the U.S. Supreme Court, which determined that it fell within the scope of the president's authority over immigration and national security.",0.16438356164383558,0.026064756658269368,0.8704652190208435,0.09280849248170853,
Drinking vodka protects an individual against COVID-19.,Refuted,Alcohol makes you more likely to get infected.,Refuted,No scientific evidence supports the claim that drinking vodka offers protection against COVID-19. Alcohol does not kill the virus.,0.07142857142857144,0.021597011339333432,0.8030669093132019,0.18971578776836395,
BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,Refuted,The Rajya Sabha MP’s mother did not die due to Covid-19,Refuted,"Alphons Kannanthanam, BJP MP, publicly announced that his mother passed away due to COVID-19 complications on April 28, 2021. Therefore, the claim that he sent her body from Delhi to Kerala without disclosing she died of COVID-19 is false.",0.2222222222222222,0.01799542396326832,0.8156070709228516,0.11519613862037659,
"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",Refuted,Disproved by scientists..,Refuted,"The World Health Organization and major medical organizations do not support using traditional Chinese medicine (TCM) or steroids in combination with antibiotics to cure COVID-19, as COVID-19 is caused by a virus and TCM has no known antiviral properties. Steroids are only used in certain severe cases of COVID-19, and they should be prescribed and monitored by healthcare professionals.",0.03076923076923077,0.007328733472514606,0.5376740992069244,-0.20176319777965546,
The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,Refuted,It seems from  rhe 2nd QA that no measures were taken. Therefore the claim  is refuted,Refuted,There is no credible evidence supporting the claim that the South Korean government intentionally spread the coronavirus among members of Sarang Jeil Church to prevent Rev. Jeon Kwang-hun from attending an anti-government demonstration on August 15th. This conspiracy theory lacks factual basis and has been widely debunked by multiple sources.,0.08823529411764705,0.018784392958042236,0.6264642477035522,0.06656643748283386,
"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",Refuted,Masks are meant to be worn in both enclosed and outdoor spaces as well as public gatherings,Supported,"There is scientific evidence that suggests masks are most effective in enclosed spaces where social distancing may be difficult to maintain, such as elevators and conference rooms, due to the potential for increased exposure to airborne particles. However, wearing masks outdoors can still offer some protection against COVID-19 transmission when in crowded areas or close proximity to others.",0.15789473684210525,0.009669948745644636,0.8803831040859222,0.2014845460653305,
"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",Refuted,The envelopes do not reveal party affiliations,Refuted,"In the U.S., envelopes for mail-in ballots do not reveal the party affiliation of voters, making it impossible for postal workers or anyone else to determine a voter's choice and potentially manipulate votes.",0.32558139534883723,0.039893707027646136,0.8730275928974152,0.2784353792667389,
"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",Refuted,QA pairs show it has had the highest rate of deaths.,Refuted,"Sweden's approach to the pandemic did not involve a universal mask mandate, but it has experienced higher COVID-19 death rates per capita compared to many other European countries that implemented stricter measures such as mandatory mask-wearing in public.",0.11538461538461536,0.02185068324154416,0.6413188576698303,0.19721941649913788,
Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,Refuted,No evidence to suggest that the Beijing Government announced these rules and there are no current rules in place regarding this claim.,Refuted,There is no recent official announcement from the Beijing government advising Chinese citizens not to travel to the U.S. or to avoid buying American-made products.,0.16326530612244897,0.032359121225441656,0.8038695156574249,0.26627951860427856,
MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,Refuted,"It seems from the answer that MS Dhoni left his team because the sport was straining. Therefore, the claim is refuted,",Refuted,MS Dhoni has not officially announced retirement from cricket and there is no confirmed evidence that he refused to campaign for the BJP in Jharkhand elections.,0.12765957446808512,0.03796469564911484,0.7522066235542297,0.18341077864170074,
warm water is effective in curing joint pain,Refuted,The answer and credible source show that there is no cure for joint pain so the claim is refuted.,Refuted,"There is no scientific evidence that drinking warm water cures joint pain. While heat may temporarily relieve soreness and stiffness, it does not provide a long-term cure for joint pain.",0.28,0.0925329498915617,0.7484154403209686,0.30753272771835327,
Walmart stores have stopped accepting cash payments.,Refuted,The answer and sources show that the store still accepts cash but would prefer exact amount in coins or payment by card so the claim is refuted.,Refuted,"As of March 2023, Walmart has not announced a policy to stop accepting cash payments in all its stores nationwide.",0.12765957446808512,0.017305532907791344,0.7581969201564789,0.16769224405288696,
warm water is effective in curing asthma,Refuted,The second answer and source show that there is not a cure for asthma so the claim is refuted.,Refuted,"Warm water does not have a proven effect in curing asthma. Asthma treatment typically involves medication to control symptoms and manage the condition, not warm water.",0.2222222222222222,0.0201381482546679,0.7471988499164581,0.23857715725898743,
Facebook deleted a photo of Melania Trump with her sister and mother.,Refuted,"The source information in question 2 is the facebook post referenced in the claim. Whether or not this image shows Melania Trump's Mother or Audrey Gruss, Facebook has labeled the post containing the claim as False information
Checked by independent fact-checkers. Therefore depicting the claim as false and refuted.",Refuted,Reports that Facebook deleted a photo of Melania Trump with her sister and mother are false. The social media platform did not remove any such image.,0.15584415584415587,0.009470958106145727,0.866882711648941,0.15594643354415894,
UK Prime Minister Boris Johnson apologised for colonial rule in India.,Refuted,From a parody/fake account.,Refuted,"Boris Johnson, as of March 2023, has not publicly issued an apology specifically for the colonial rule in India. While he has acknowledged historical wrongdoings, there is no recorded instance where he apologized solely for Britain's colonial rule in India.",0.0,0.008130350574508933,0.5281022042036057,-0.06204596534371376,
Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,Refuted,"This claim is refuted. According to the QA pairs, drinking cold water is safe and there is no way whatsoever it could harm you. The amount of water you drink is what is important. Therefore, this claim is refuted.",Refuted,There is no scientific evidence to support the claim that cold water directly affects the internal walls of the stomach or leads to cancer in the large intestine.,0.208955223880597,0.025672111808240902,0.804116427898407,0.22806034982204437,
warm water is effective in curing migraine,Refuted,There is no cure for migraines,Refuted,"Warm water does not have a proven scientific basis for curing migraines. While it may provide temporary relief from symptoms due to relaxation, it's not an effective treatment method.",0.1111111111111111,0.013794462224541233,0.7935369610786438,0.3777056634426117,
warm water is effective in curing epilepsy,Refuted,Warm water doesn't cure any ailment,Refuted,"According to the Epilepsy Foundation, there is no scientific evidence that supports the claim that warm water can cure epilepsy. Treatment options for epilepsy are prescribed medications and surgery, not home remedies like warm water.",0.14285714285714285,0.011216940038341035,0.7891575396060944,0.13825584948062897,
Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,Refuted,"From the question and asnwer pair it seems that the former president did not endorse Joe Biden. Therefore, the claim is refuted",Refuted,"According to multiple media outlets, including CNN, Fox News, and USA Today, George W. Bush has not publicly expressed support for the Democratic presidential ticket of Joe Biden and Kamala Harris. The last time he endorsed a presidential candidate was in 2016 when he supported Jeb Bush in the Republican primaries.",0.136986301369863,0.017702581747699578,0.736309826374054,0.15186353027820587,
The United States has reached herd immunity for COVID-19,Refuted,"Although the 2ns Q&A pair is a little offf the mark, the 1st Q&A pair does give an official sounding persons answer to the claim who refutes the claim outright.",Refuted,"As of March 2023, the CDC and WHO have not declared that the U.S. has achieved herd immunity for COVID-19. Herd immunity is typically reached when a large portion of the population becomes immune, either through vaccination or recovery from infection, but current estimates suggest that the U.S. still has significant room to increase its vaccination coverage.",0.13043478260869568,0.015489160454608873,0.5252842921763659,-0.08628594130277634,
The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,Refuted,The source shows that the doll was still in its case so the claim is refuted.,Refuted,The Annabelle doll is a fictional character originating from the 1971 movie 'The Exorcist.' There have been no confirmed reports or evidence of it escaping from the Warren's Occult Museum in August 2020.,0.12,0.01667779633341376,0.7463021874427795,0.09726857393980026,
Vitamin D prevents COVID-19 infection and reduces severity.,Refuted,The sources all show that vitamin D would not prevent getting covid-19. The source is a reputable website.,Refuted,"While Vitamin D may support the immune system, it has not been scientifically proven to prevent COVID-19 infections or reduce their severity.",0.28571428571428575,0.02224972978585352,0.9265459179878235,0.25398313999176025,
"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",Refuted,The tragic death of the 5-year-old boy was adequately reported by the media.,Refuted,"This claim is refuted as the event received significant media coverage from local and national news outlets following the tragic incident on August 9, 2020.",0.1,0.020752738657056444,0.7167284786701202,0.35134246945381165,
"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",Refuted,The second source shows that the officer was charged with manslaughter so the claim is refuted.,Refuted,"Oscar Grant's murder by a BART police officer, Johannes Mehserle, was indeed prosecuted. Mehserle was charged with second-degree murder and was later found guilty of involuntary manslaughter in 2010.",0.2127659574468085,0.049716562828203345,0.68013596534729,0.23885014653205872,
Former president Pranab Mukherjee from India has passed away.,Refuted,Evidence does not show that he had died at the time of this claim,Refuted,"As of August 2023, former President Pranab Mukherjee is still alive.",0.08,0.028603449943861582,0.6334302723407745,0.07271569222211838,
Kamala Harris called Joe Biden 'A Racist And A Rapist',Refuted,No evidence shows that Kamala called Biden 'A Racist And A Rapist'.,Refuted,Kamala Harris never referred to Joe Biden as a 'racist' or a 'rapist'. This claim is based on a doctored video that circulated during the 2020 U.S. Presidential campaign.,0.28571428571428575,0.01539373025281168,0.895909994840622,0.36601492762565613,
"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",Refuted,The seventh and eight Q&A shows that the covid pandemic to the date of the claim was less than the amount of all the wars and events combined so the claim is refuted.,Refuted,"As of April 2023 data, while COVID-19 has caused a significant number of casualties globally, it has not surpassed the death tolls from World War I (estimated 40 million), the Korean War (estimated 3-5 million combined), the Vietnam War (estimated 3.8 million including civilians and combatants), Iraq War (estimated 150,000 to 200,000 Iraqi civilians and military personnel), Afghanistan War (estimated 47,245 Afghan security forces, 66,094-71,368 Taliban fighters, and up to 47,245 Afghan civilians as of August 2021) or the September 11 attacks (approximately 3,000 deaths).",0.12307692307692308,0.00593466896014511,0.7281758636236191,-0.13836638629436493,
Creativity is contagious. Pass it on was said by Albert Einstein,Refuted,The answer below effectively states there is no evidence that Einstein said this.,Refuted,Albert Einstein never said 'Creativity is contagious. Pass it on.' This quote has been attributed to him but there's no evidence that he made the statement.,0.2,0.0571168499906942,0.703839436173439,0.3283717632293701,
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Refuted,The claim comes from a satire website called bustatroll.org - Hence false.,Refuted,"This quote is a misquote of Kamala Harris's statement. The correct version of her speech does not contain the phrase 'we’ll be coming for you next', as verified by multiple news outlets such as Reuters and Snopes.",0.07843137254901959,0.012992493989257519,0.6140318065881729,0.058641839772462845,
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Refuted,"It seems from the 4th and 5th QAs that the vaccine has not passed the safety checks. Therefore, the claim is refuted",Refuted,"While Russia did announce the world's first COVID-19 vaccine approval in August 2020, the Sputnik V vaccine is still undergoing large-scale clinical trials to confirm its efficacy and safety.",0.14814814814814814,0.033922687807926774,0.7309875339269638,0.17562957108020782,
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Refuted,"It seems from the 3rd QA that she openly admits to her descendants. Therefore, the claim is refuted",Refuted,"Kamala Harris' ancestry can be traced back to India and Jamaica, not to American slave owners. There is no evidence supporting the claim that she has an ancestral connection to enslavers.",0.16326530612244897,0.036612667086152566,0.714234471321106,0.13571025431156158,
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Refuted,In office but in a different county.,Refuted,"Kamala Harris assumed office as the District Attorney of San Francisco, not Alameda County, in 2004. Oscar Grant was fatally shot in 2009, and at that time, Nancy O'Malley held the position of Alameda County District Attorney.",0.13333333333333333,0.01121617874316939,0.6488816738128662,0.1266198605298996,
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Refuted,The claim was produced by a suspended account not related to Sarah Huckabee Sanders.,Refuted,"Sarah Huckabee Sanders never made a statement specifically saying 'it's not the government's job to protect my health.' While she has expressed skepticism towards certain government roles, this specific claim cannot be found in her public statements.",0.11320754716981134,0.042594103693013835,0.7713615000247955,0.14746348559856415,
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Refuted,"Trump's speech didn't say he hopes the NFL gets cancelled, and he also didn't correlate between this and Coronavirus.",Refuted,"President Trump stated in a press briefing on April 23, 2020, that he does not want the NFL season canceled and hopes for it to happen as scheduled despite the coronavirus pandemic. His exact words were: 'I would love to have the NFL open, you know, in the fall... I think it's important for everybody to have this tremendous source of unification.' However, on July 24, 2020, he did express concerns about fans attending games due to a potential second wave of COVID-19.",0.13084112149532712,0.01067308500975704,0.8726224601268768,0.1292007714509964,
"All regular Indian Railways trains cancelled till 30th September, 2020.",Refuted,It seems from the answer to the question pair that there is no justification to the claim argument. Therefore the claim is refuted.,Refuted,"Indian Railways announced suspension of all regular passenger trains from March 22 to May 31, 2020, not extending till 30th September, 2020.",0.08888888888888888,0.019011755113058346,0.5305642411112785,0.007768856827169657,
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Refuted,The claim seems refuted but the claim should specify a time range and so should the questions. Otherwise the claim and answer could refer to completely seperate events.,Refuted,"As of March 25, 2023, there is no credible information to support the claim that Little Caesars is offering free pizza to anyone who shares and comments on a Facebook post.",0.10169491525423728,0.02865096034594708,0.5721341967582703,0.028684167191386223,
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Refuted,The source is listed as a satirical source.,Refuted,"There is no credible evidence to support the claim that Jeff Bezos, Amazon's CEO, has offered free one-day Prime shipping for all mail-in ballots. This appears to be a rumor or misinformation.",0.09302325581395347,0.013494116947566302,0.5554598197340965,0.10676545649766922,
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Refuted,The answers and sources show that the timescale is incorrect in the claim and the amount of houses built so the claim is refuted.,Refuted,"The claim that the NZ Green Party should have delivered 16,000 KiwiBuild houses by October 8, 2020, is incorrect. The Green Party was not in power during the time frame mentioned and therefore did not have the responsibility to deliver these houses.",0.29850746268656714,0.029584037498826127,0.7477121353149414,0.2558767795562744,
Vaccines have caused deaths in the Philippines.,Refuted,This claim has been refuted by the sources,Refuted,"No credible evidence supports the claim that vaccines have caused mass deaths in the Philippines. According to data from the Philippine Department of Health, serious adverse events following immunization are rare and often unrelated to the vaccine.",0.08888888888888889,0.01092534162077208,0.6270511448383331,0.1629471629858017,
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Refuted,The Q&A pair point out that Facebook called the claim a scam message.,Refuted,Facebook has not changed its privacy rules to allow using pictures and posts shared by users in lawsuits against them. The platform's terms of service still prohibit sharing user content for legal action without consent or a subpoena.,0.11320754716981134,0.012992493989257519,0.7270481884479523,0.028080614283680916,
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Refuted,Source information supports the evidence that the claim is flase.,Refuted,"The viral video, which actually shows people removing tree saplings from a park in Karachi, Pakistan, was not related to Imran Khan's plantation campaign. The misconception likely originated due to the similarity between the clothes worn by some of the people in the video and those often associated with Pakistani politicians. There is no evidence suggesting that people consider tree planting as 'unIslamic' in Pakistan.",0.07894736842105263,0.007962770907450394,0.5676339119672775,0.056540876626968384,
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Refuted,Refuted by the supposed source of the claim. (Harry Roque),Refuted,"Harry Roque's statement contradicts the general understanding that any death is a significant loss and not a desirable outcome, regardless of the number of cases.",0.16666666666666669,0.0349018070868319,0.7457783967256546,0.21300646662712097,
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Refuted,Nursing homes dont fill out death certificates so thus cannot label deaths as covid related.,Refuted,"As of May 2021, there's no evidence supporting the claim that the Australian government is providing $25,000 to all nursing homes for labeling COVID-19 as the main cause of death on death certificates. The Australian Department of Health has not issued any such policy.",0.12903225806451613,0.019126814422004576,0.8360161483287811,0.09505672007799149,
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Refuted,"No evidence to support the claim presented in the answers but rather than its use was revoked, there was no link to its use and mortality levels and that no medical publication had mentioned a study showing otherwise.",Refuted,The claim that a massive international study shows a lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed is not supported by scientific evidence. Many large studies have found no significant effect of hydroxychloroquine on mortality rates for COVID-19 patients.,0.14814814814814817,0.015155302454113846,0.7160745561122894,0.12140366435050964,
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Refuted,From the question-answer pair it seems that the claim is refuted,Refuted,"According to Public Health England, as of December 2, 2020, the number of daily tests conducted by PHE was around 100,000, which is significantly lower than the claimed 330,000 under the Test and Trace programme.",0.12244897959183675,0.012090878038257867,0.5980688259005547,0.02390129491686821,
