claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",Refuted,No. There is not proven links at all,Refuted,"There is no evidence that Comet Ping Pong in Washington, D.C., has ties to Hillary Clinton or other leading Democrats. The conspiracy theory originated from a hoax involving false claims about the pizzeria being used as a front for child trafficking.",0.08,0.016833733860275372,0.6599922478199005,0.04451112076640129,
South African consume more alcohol per person on average than anywhere else in Africa.,Refuted,It seems that SA consumes less alcohol. Therefore the claim is refuted,Refuted,"According to World Health Organization data, while South Africa has a higher per capita consumption of alcohol compared to some countries in Africa, it is not the highest on the continent. Namibia and Seychelles have higher rates.",0.0816326530612245,0.012663302792223932,0.772893875837326,0.2255362868309021,
South Africans drink more per person than anywhere else in Africa,Refuted,The second answer and source clearly show that there are other parts of Africa where they drink more so the claim is refuted.,Refuted,"According to World Health Organization data, per capita alcohol consumption is highest in Seychelles and lowest in Somalia within Africa, not South Africa.",0.08695652173913043,0.02042946039568498,0.7781390249729156,0.18078820407390594,
South Africans drink more per person than anywhere else in Africa.,Refuted,Good clear statistics clearly show three countries appear above South Africa in the alcohol per person statistics.,Refuted,"According to World Health Organization data, per capita alcohol consumption in countries like Seychelles and Lesotho exceeds that of South Africa.",0.15789473684210528,0.04504556737153658,0.853387713432312,0.2967259883880615,
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,Refuted,"Seems from the claim, that the senator was pushing for difference in sex education, however the measures would have been age appropriate if they had been approved. Therefore the claim is refuted",Refuted,"Kathy Hoffman, the Democratic Arizona Superintendent of Public Instruction, has denied promoting explicit content in sex education curricula. According to Hoffman, the claims suggesting she is 'pushing' for kindergartners to learn about masturbation and sexual positions are false.",0.19999999999999998,0.0428656685449481,0.7217377424240112,0.1792537122964859,
"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",Refuted,It's clear from the Q&A that this claim is not true and has been backed up by statements.,Refuted,"The COVID-19 Exposure Notification System (CENS) developed by Apple and Google does not secretly track users' locations without their explicit consent. The system only uses Bluetooth Low Energy signals to detect proximity to other devices, not GPS or any other location services.",0.06349206349206349,0.010992330671486831,0.5566607862710953,-0.037278011441230774,
35% of revenue goes to states. (In Nigeria),Refuted,The answer shows that 26.72% goes to states so the claim is refuted.,Refuted,"According to the National Bureau of Statistics and the Federal Inland Revenue Service, as of 2019, only about 6-7% of total revenue in Nigeria is transferred to state governments. The claim that 35% goes to states is incorrect.",0.22641509433962267,0.06256262221561361,0.6817990243434906,0.27246126532554626,
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,Refuted,“Too Many Moose!” by Lisa Bakos not Dr Seuss,Refuted,"Photographs and news articles from Kathy Hoffman's inauguration show her being sworn in using traditional materials, such as the Bible or Arizona Constitution. No evidence exists to support that she was sworn in on a Dr. Seuss book.",0.08333333333333333,0.01038539619163422,0.6572099328041077,-0.0918443575501442,
India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,Refuted,"This claim is refuted. According to the QA pair, there has been no evidence of the Indian Supreme Court changing its motto, as evidenced by the wiki source. Therefore, this claim is refuted.",Refuted,The Indian Supreme Court's official motto remains 'Satyameva Jayate'. There has been no announcement or decision made to change it to 'Yato Dharma Tato Jai'.,0.2033898305084746,0.04824380815171361,0.7994100451469421,0.12033534795045853,
"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",Refuted,Under god is included in the transcription.,Refuted,"The Pledge of Allegiance was not recited at a recent event involving Democrats, and there is no evidence to suggest that they omitted the phrase 'under God'.",0.11764705882352941,0.01693409667719809,0.7385934889316559,0.03153171390295029,
Children are silent super-spreaders of coronavirus.,Refuted,children aren't any more super-spreaders than adults.,Refuted,"Research suggests that children generally contract and transmit COVID-19 less frequently than adults, contrary to the claim that they are 'silent super-spreaders'.",0.18181818181818182,0.03741943603457605,0.8299070596694946,0.27845513820648193,
Candace Owens was fired from her show at One America News after a  racist outburst.,Refuted,It seems that the website is for satire and is therefore nit true.the claim is thus refuted,Refuted,"Candace Owens did not get fired from her show on One America News due to a racist outburst. In fact, she left the network in March 2021 to start her own media company.",0.0392156862745098,0.012193311110766474,0.5356639102101326,0.02327478677034378,
President Trump is the most pro-gay president in American history.,Refuted,"The Q&A pair points to some very anti gay things trump did as president, so he is unlikely to be the most pro gay president in US history.",Refuted,"President Donald Trump's administration has taken actions and implemented policies that have been criticized by LGBTQ+ advocates, such as rescinding protections for transgender students and supporting a legal brief arguing against workplace protections for LGBTQ+ people. Therefore, it is inaccurate to claim he is the most pro-gay president in American history.",0.2682926829268293,0.0275985229351913,0.8976278603076935,0.3321445882320404,
"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",Refuted,QAs provide evidence that names of the 2 ‘Deep state’ locations were searched for and no evidence found of their existence; also that a real location - Guantanamo Bay - does show up as expected on Google Earth.,Refuted,"The term 'Deep State' is a political conspiracy theory and does not refer to any physical location. The supposed reference in Google Earth to 'Setatspeed Emohwen Gardens' near Guantanamo Bay, Cuba is most likely an unrelated error or misinterpretation.",0.18666666666666665,0.03025214638175392,0.8118562996387482,0.14777638018131256,
Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,Refuted,"On the official Mughal gardens website, it is the same name",Refuted,The Mughal Gardens in Rashtrapati Bhavan have not been officially renamed to Dr. Rajendra Prasad Garden as of March 2023.,0.19354838709677416,0.017272237992167868,0.7986681461334229,0.2307034134864807,
Trumps January 2018 travel ban was unlawful.,Refuted,Q&A 2 states the actuall law that made it legal for trump to issue a travel ban (§1182(f) to suspend the entry of aliens into the United States. Pp. 9–24.) thus refuting the claim the ban was unlawful.,Refuted,"Trump's January 2018 travel ban, officially known as Proclamation 9645, was upheld by the Supreme Court in June 2018, ruling that it did not violate immigration law or the First Amendment.",0.136986301369863,0.020619000917457057,0.8748438060283661,0.06284729391336441,
Drinking vodka protects an individual against COVID-19.,Refuted,Alcohol makes you more likely to get infected.,Refuted,There is no scientific evidence supporting the claim that drinking vodka or any alcohol can prevent or treat COVID-19.,0.07142857142857144,0.019146030690102515,0.7412541508674622,0.09360981732606888,
BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,Refuted,The Rajya Sabha MP’s mother did not die due to Covid-19,Refuted,"Alphons Kannanthanam, BJP MP, publicly announced that his mother passed away due to complications from diabetes and hypertension, not COVID-19. He did not attempt to conceal her cause of death.",0.2727272727272727,0.03158092042483704,0.8126174509525299,0.150310680270195,
"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",Refuted,Disproved by scientists..,Refuted,"There is currently no scientific evidence supporting the claim that drinking traditional Chinese medicine (TCM) or steroids in combination with antibiotics can cure COVID-19. Antibiotics are only effective against bacterial infections, not viral ones like COVID-19.",0.0,0.010648525923253459,0.5410571545362473,-0.1464633345603943,
The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,Refuted,It seems from  rhe 2nd QA that no measures were taken. Therefore the claim  is refuted,Refuted,There is no credible evidence supporting the claim that the Sarang Jeil Church of Jesus took preventative measures against coronavirus only to have the government intentionally spread the virus to prevent Rev. Jeon Kwang-hun from attending an anti-government demonstration on August 15th.,0.09999999999999999,0.023537559464014497,0.660809189081192,0.08644804358482361,
"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",Refuted,Masks are meant to be worn in both enclosed and outdoor spaces as well as public gatherings,Supported,"There have been numerous studies suggesting that masks are most effective in enclosed spaces due to the higher probability of airborne particle transmission. However, outdoor mask-wearing is still encouraged when social distancing cannot be maintained or in crowded settings.",0.17543859649122806,0.014204962126567007,0.9018568098545074,0.2706569731235504,
"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",Refuted,The envelopes do not reveal party affiliations,Refuted,"In the U.S., ballot envelopes for mail-in voting do not indicate the party affiliation of the voter. They only contain the voter's signature and address, which are necessary for verifying the identity of the voter, not their political party. Postal workers are bound by law to protect the integrity and confidentiality of all votes.",0.1875,0.013675372663543342,0.8154279887676239,0.18980689346790314,
"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",Refuted,QA pairs show it has had the highest rate of deaths.,Refuted,"As of October 2021, while Sweden did not mandate mask usage in public early on during the pandemic, it has experienced a significant number of COVID-19 deaths compared to other European countries. For example, Sweden's death rate per million is over twice that of Finland and Norway, both of which implemented stricter mask requirements.",0.11940298507462686,0.016535810454198992,0.6562404334545135,0.1562805324792862,
Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,Refuted,No evidence to suggest that the Beijing Government announced these rules and there are no current rules in place regarding this claim.,Refuted,"As of March 2023, no credible sources have reported a recent announcement by the Beijing government advising Chinese citizens against traveling to the United States or buying American-made products.",0.15384615384615383,0.030162008631007292,0.7688751220703125,0.2301447093486786,
MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,Refuted,"It seems from the answer that MS Dhoni left his team because the sport was straining. Therefore, the claim is refuted,",Refuted,MS Dhoni is still an active cricketer and there's no official confirmation or report stating that he quit the cricket team due to refusing to campaign for BJP in Jharkhand elections.,0.11320754716981132,0.031731768853938885,0.7880316078662872,0.19333957135677338,
warm water is effective in curing joint pain,Refuted,The answer and credible source show that there is no cure for joint pain so the claim is refuted.,Refuted,"There is no scientific evidence to support the claim that warm water alone can effectively cure joint pain. While heat may provide temporary relief, it does not have a proven long-term effect on joint pain. For effective treatment of chronic joint pain, medical interventions and/or medication are typically required.",0.2,0.025538931922992236,0.7868396043777466,0.24074168503284454,
Walmart stores have stopped accepting cash payments.,Refuted,The answer and sources show that the store still accepts cash but would prefer exact amount in coins or payment by card so the claim is refuted.,Refuted,"As of 2022, many Walmart stores still accept cash payments. However, some locations may have self-checkout terminals that only accept cards, but this does not mean they have stopped accepting cash entirely.",0.19999999999999998,0.014899946568663818,0.7983241379261017,0.25890833139419556,
warm water is effective in curing asthma,Refuted,,,,,,,,Empty justification
Facebook deleted a photo of Melania Trump with her sister and mother.,Refuted,"The source information in question 2 is the facebook post referenced in the claim. Whether or not this image shows Melania Trump's Mother or Audrey Gruss, Facebook has labeled the post containing the claim as False information
Checked by independent fact-checkers. Therefore depicting the claim as false and refuted.",Refuted,"Facebook's transparency report does not show any removal request related to the specific photo of Melania Trump with her sister and mother. Therefore, there is no evidence to support the claim that Facebook deleted the photo.",0.20454545454545459,0.025016822657145464,0.8077919781208038,0.15407997369766235,
UK Prime Minister Boris Johnson apologised for colonial rule in India.,Refuted,From a parody/fake account.,Refuted,"As of March 2023, there is no confirmed record or report of UK Prime Minister Boris Johnson offering a formal apology specifically for the colonial rule in India.",0.06060606060606061,0.014763939041893883,0.550785556435585,0.01719580963253975,
Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,Refuted,"This claim is refuted. According to the QA pairs, drinking cold water is safe and there is no way whatsoever it could harm you. The amount of water you drink is what is important. Therefore, this claim is refuted.",Refuted,"There is no scientific evidence to support the claim that cold water directly affects the internal walls of the stomach or leads to cancer, particularly in the large intestine.",0.20588235294117646,0.027154528475463326,0.8015617728233337,0.22397355735301971,
"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",Refuted,Governor Evers did call for peace in a video statement on planned protests.,Refuted,"On August 24th, 2020, after the police shooting of Jacob Blake in Kenosha, Wisconsin, Governor Tony Evers and Lt. Governor Mandela Barnes both called for peace and calm during protests that followed. They urged people to express their frustrations without resorting to violence.",0.21428571428571427,0.01994691414228073,0.8087296485900879,0.20741626620292664,
warm water is effective in curing migraine,Refuted,There is no cure for migraines,Refuted,"There is no scientific evidence to support the claim that warm water can cure migraines. While heat may help relieve some symptoms temporarily, it does not cure the condition.",0.28571428571428575,0.04906081629292278,0.7694264054298401,0.4634374976158142,
warm water is effective in curing epilepsy,Refuted,Warm water doesn't cure any ailment,Refuted,"There is currently no scientific evidence supporting that warm water can cure epilepsy. Epilepsy is a neurological disorder that requires medical treatment, typically medication or surgery.",0.18181818181818182,0.015301683686839006,0.8148204684257507,0.17114970088005066,
Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,Refuted,"From the question and asnwer pair it seems that the former president did not endorse Joe Biden. Therefore, the claim is refuted",Refuted,"George W. Bush, a Republican, has not publicly endorsed or shown support for the Democratic presidential ticket of Joe Biden and Kamala Harris.",0.17777777777777776,0.03796469564911484,0.7236475944519043,0.1862487941980362,
The United States has reached herd immunity for COVID-19,Refuted,"Although the 2ns Q&A pair is a little offf the mark, the 1st Q&A pair does give an official sounding persons answer to the claim who refutes the claim outright.",Refuted,"As of April 2023, the Centers for Disease Control and Prevention (CDC) has not declared that the United States has reached herd immunity for COVID-19. Herd immunity is typically achieved when a large portion of a population becomes immune, either through vaccination or previous infection. Current estimates suggest that 70-90% of the population would need to be vaccinated or infected to achieve this, and these thresholds have not been met in the United States.",0.11111111111111109,0.012335040832819055,0.5143783669918776,-0.11521520465612411,
The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,Refuted,The source shows that the doll was still in its case so the claim is refuted.,Refuted,"There is no evidence or reports confirming that the Annabelle doll, which originates from the 1970s, was ever located in the Warren's Occult Museum and escaped on August 14th, 2020.",0.25531914893617014,0.030787460505623355,0.7344034314155579,0.16669809818267822,
Vitamin D prevents COVID-19 infection and reduces severity.,Refuted,The sources all show that vitamin D would not prevent getting covid-19. The source is a reputable website.,Refuted,"While vitamin D supplements have been suggested to help boost the immune system, there is currently no conclusive scientific evidence that demonstrates it prevents COVID-19 infections or reduces its severity.",0.19999999999999998,0.029171735901692596,0.901631087064743,0.22573018074035645,
"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",Refuted,The tragic death of the 5-year-old boy was adequately reported by the media.,Refuted,"Multiple news outlets reported on the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",0.4545454545454545,0.11635402454082566,0.7960623502731323,0.48446017503738403,
"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",Refuted,The second source shows that the officer was charged with manslaughter so the claim is refuted.,Refuted,"Oscar Grant's murder by a BART police officer, Johannes Mehserle, was prosecuted and found guilty of involuntary manslaughter in California in 2010.",0.15384615384615383,0.021300733682208986,0.6693022847175598,0.17159786820411682,
Former president Pranab Mukherjee from India has passed away.,Refuted,Evidence does not show that he had died at the time of this claim,Refuted,"As of March 2023, former President Pranab Mukherjee is still alive. The last reports indicate that he is living at his residence in New Delhi.",0.15384615384615383,0.03176023542809473,0.6162665039300919,0.08992845565080643,
Kamala Harris called Joe Biden 'A Racist And A Rapist',Refuted,No evidence shows that Kamala called Biden 'A Racist And A Rapist'.,Refuted,"Kamala Harris never publicly referred to Joe Biden as 'a rapist'. She did criticize him over his past opposition to busing, which some interpreted as racially insensitive, but she has not made the more severe allegation attributed to her in this claim.",0.14814814814814814,0.01045953676514853,0.8773194551467896,0.2443767786026001,
"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",Refuted,The seventh and eight Q&A shows that the covid pandemic to the date of the claim was less than the amount of all the wars and events combined so the claim is refuted.,Refuted,"As of May 2023, while COVID-19 has had a significant impact, the number of deaths attributed directly to it is lower than those from WWI (estimated 40 million), Korean War (est. 3 million), Vietnam War (est. 3.8 million), Iraq War (est. 150,000 - 600,000), Afghanistan War (est. 71,000 - 240,000), and 9/11 attacks (est. 2,977).",0.1263157894736842,0.007387092136750619,0.7527250349521637,-0.08056683838367462,
Creativity is contagious. Pass it on was said by Albert Einstein,Refuted,The answer below effectively states there is no evidence that Einstein said this.,Refuted,Albert Einstein never said 'Creativity is contagious. Pass it on.' This phrase was actually coined by businessman and author David J. Schwartz.,0.1714285714285714,0.01962672844874697,0.6588454395532608,0.1906520128250122,
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Refuted,The claim comes from a satire website called bustatroll.org - Hence false.,Refuted,Kamala Harris did not make this statement verbatim. The quote has been manipulated and does not accurately represent her words or sentiments.,0.05882352941176471,0.020705706652424008,0.6637964248657227,-0.041253555566072464,
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Refuted,"It seems from the 4th and 5th QAs that the vaccine has not passed the safety checks. Therefore, the claim is refuted",Refuted,"While Russia did announce a coronavirus vaccine, Sputnik V, the vaccine is still in phase 3 trials and has not yet been fully tested or approved for widespread use.",0.1568627450980392,0.04317900023606588,0.7514978349208832,0.13073737919330597,
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Refuted,"It seems from the 3rd QA that she openly admits to her descendants. Therefore, the claim is refuted",Refuted,"Kamala Harris's paternal family came to the United States from India during colonial rule, and her maternal ancestors were immigrants from Jamaica who arrived after slavery was abolished in the U.S., so she does not have direct lineage to American enslavers.",0.13114754098360654,0.013072157844994778,0.7186645567417145,0.002946077147498727,
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Refuted,In office but in a different county.,Refuted,"Kamala Harris assumed the position of California Attorney General in early 2011, while Oscar Grant was fatally shot by a BART police officer on January 1, 2009. Therefore, she was not the Alameda County district attorney during the incident.",0.13043478260869565,0.01095208360430825,0.5969060510396957,0.10528817772865295,
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Refuted,The claim was produced by a suspended account not related to Sarah Huckabee Sanders.,Refuted,"Sarah Huckabee Sanders did make statements about the balance between liberty and safety during her tenure as White House Press Secretary, but specific quotes such as 'it's not the government's job to protect my health' cannot be found in any of her recorded speeches or interviews.",0.09677419354838708,0.033667467720550744,0.7560329139232635,0.10495337843894958,
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Refuted,"Trump's speech didn't say he hopes the NFL gets cancelled, and he also didn't correlate between this and Coronavirus.",Refuted,"President Trump did not make a public statement specifically saying he hopes the NFL season gets canceled due to coronavirus. While there have been reports of him expressing support for postponement or delay, he has never stated that he hopes it gets cancelled entirely.",0.27272727272727276,0.06404023311471473,0.9223886132240295,0.3669225573539734,
"All regular Indian Railways trains cancelled till 30th September, 2020.",Refuted,It seems from the answer to the question pair that there is no justification to the claim argument. Therefore the claim is refuted.,Refuted,"Indian Railways did announce cancellations of several trains due to COVID-19 pandemic but not all trains were cancelled until 30th September, 2020.",0.043478260869565216,0.017946164267667562,0.5618703328073025,0.029790624976158142,
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Refuted,The claim seems refuted but the claim should specify a time range and so should the questions. Otherwise the claim and answer could refer to completely seperate events.,Refuted,"There is no evidence to support the claim that Little Caesars is offering free pizza to anyone who shares and comments on a Facebook post. As of now, this appears to be a misinformation campaign.",0.12698412698412698,0.026510202602018675,0.5597456470131874,0.06387181580066681,
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Refuted,The source is listed as a satirical source.,Refuted,"As of now, there is no evidence or official announcement from Jeff Bezos or Amazon that they are offering free one-day Prime shipping for all mail-in ballots.",0.05405405405405405,0.015301683686839006,0.5336257070302963,0.067994624376297,
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Refuted,The answers and sources show that the timescale is incorrect in the claim and the amount of houses built so the claim is refuted.,Refuted,"The claim that the NZ Green Party should have delivered 16,000 KiwiBuild houses by October 8th, 2020 is incorrect. The Green Party was not in power during the initial rollout of the KiwiBuild program, and therefore did not have any responsibility for delivering these houses.",0.2571428571428572,0.028274672839246017,0.7291977107524872,0.20820558071136475,
Vaccines have caused deaths in the Philippines.,Refuted,This claim has been refuted by the sources,Refuted,"Multiple studies and investigations, including by the Philippine Department of Health, have found no evidence linking vaccines to any significant increase in mortality rates in the Philippines.",0.11428571428571428,0.024829886830705857,0.645363837480545,0.14316515624523163,
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Refuted,The Q&A pair point out that Facebook called the claim a scam message.,Refuted,Facebook has not made any changes to its privacy policies that would allow the company to use personal content shared by users in lawsuits against them.,0.1,0.01962672844874697,0.7045190930366516,0.05966848134994507,
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Refuted,Source information supports the evidence that the claim is flase.,Refuted,"The viral video is actually from India, not Pakistan and does not show people uprooting trees planted for Imran Khan's campaign. The misinformation about the video being related to Imran Khan's tree plantation drive in Pakistan and the claim that people are uprooting trees due to religious beliefs is false.",0.12903225806451613,0.018074257589192684,0.6262130290269852,0.09372106194496155,
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Refuted,Refuted by the supposed source of the claim. (Harry Roque),Refuted,"Harry Roque, Philippine Presidential Spokesperson, did not make a statement that even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss. The claim is a misinterpretation of his statement about managing the pandemic while minimizing casualties.",0.1090909090909091,0.020805332126841956,0.7586632668972015,0.05320879444479942,
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Refuted,Nursing homes dont fill out death certificates so thus cannot label deaths as covid related.,Refuted,There is no verified government policy in Australia that provides financial incentives for nursing homes based on labeling COVID-19 as the main cause of death on death certificates.,0.18181818181818182,0.032359121225441656,0.8599096238613129,0.1803838312625885,
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Refuted,"No evidence to support the claim presented in the answers but rather than its use was revoked, there was no link to its use and mortality levels and that no medical publication had mentioned a study showing otherwise.",Refuted,"Several studies have been conducted on the use of hydroxychloroquine for treating COVID-19, but many were either inconclusive or showed no significant benefit. The World Health Organization (WHO) halted its hydroxychloroquine trials due to lack of efficacy and potential heart rhythm problems.",0.12345679012345678,0.01346280061454396,0.7042471021413803,0.046997733414173126,
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Refuted,From the question-answer pair it seems that the claim is refuted,Refuted,"According to the UK government's COVID-19 dashboard data, the highest number of daily tests reported so far is 689,752 (December 30, 2020), which is significantly higher than the claimed 330,000.",0.13043478260869565,0.013494116947566302,0.5806508809328079,0.03981088846921921,
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Refuted,"From the 3rd question and answer pair it seems that the medication has not been tasted against the virus just yet. Therefore, the claim is refuted",Refuted,"As of February 2023, there is no scientific evidence or approved medication discovered by Madagascar that can cure COVID-19 at any stage and eliminate the virus within a period of six days.",0.1016949152542373,0.030787460505623355,0.7091795802116394,0.10258790105581284,
