claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
No Democrats have condemned the rioting that has occurred alongside recent protests.,Refuted,Condemned by Joe Biden Leader of the Democratic party and confirmed via source.,Refuted,"Numerous prominent Democrats, including Joe Biden, Kamala Harris, and Nancy Pelosi, have explicitly condemned the violence and rioting that occurred during the protests. Statements from Democratic leaders unequivocally denounced the destructive behavior and called for peace and respect for the law.",0.18518518518518517,2.045903267148538,0.4659276604652405,0.11234046518802643
"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",Refuted,No. There is not proven links at all,Refuted,"In 2017, a conspiracy theory falsely claimed Comet Ping Pong in Washington, D.C., had ties to Hillary Clinton and other Democrats. This claim was investigated by law enforcement and found to be baseless, with no evidence linking the restaurant to any wrongdoing or political figures.",0.07407407407407408,0.6735878102046052,0.31512337923049927,0.011062092147767544
South African consume more alcohol per person on average than anywhere else in Africa.,Refuted,It seems that SA consumes less alcohol. Therefore the claim is refuted,Supported,"According to multiple studies and reports, South Africa consistently ranks as having the highest per capita alcohol consumption among African countries. Data from organizations like WHO and NIAAA confirms significantly higher average alcohol intake in South Africa compared to other nations in Africa. This is attributed to factors including socioeconomic conditions and cultural norms.",0.06060606060606061,0.8851290873849788,0.4761683940887451,0.24415181577205658
South Africans drink more per person than anywhere else in Africa,Refuted,The second answer and source clearly show that there are other parts of Africa where they drink more so the claim is refuted.,Supported,"According to multiple studies and reports, South Africa consistently ranks as having the highest average alcohol consumption per capita across Africa. Data from the World Health Organization and other research consistently demonstrates higher rates of alcohol consumption in South Africa compared to other African nations. This is often attributed to factors such as socioeconomic conditions and cultural norms.",0.14814814814814814,0.9507105644202001,0.610331654548645,0.22424618899822235
South Africans drink more per person than anywhere else in Africa.,Refuted,Good clear statistics clearly show three countries appear above South Africa in the alcohol per person statistics.,Refuted,"While South Africa has a high rate of alcohol consumption compared to many African nations, Namibia consistently reports higher per capita alcohol consumption figures. Data from the World Health Organization and other sources indicates that Namibia typically consumes more alcohol per person than South Africa.",0.19354838709677416,3.872308634494429,0.7087641954421997,0.35684967041015625
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,Refuted,"Seems from the claim, that the senator was pushing for difference in sex education, however the measures would have been age appropriate if they had been approved. Therefore the claim is refuted",Refuted,"There is no evidence to support claims that Kathy Hoffman is advocating for sex education that includes teaching kindergartners about masturbation or sexual positions. Hoffman has consistently stated her focus is on age-appropriate health education, emphasizing body safety, healthy relationships, and consent for older students.",0.1794871794871795,2.4526253005220444,0.4248034954071045,0.2254992127418518
"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",Refuted,It's clear from the Q&A that this claim is not true and has been backed up by statements.,Refuted,The Apple and Google Exposure Notification System was designed to passively detect potential COVID-19 exposures by exchanging Bluetooth signals between devices. It does not track user location and data is only shared when both users opt-in to participate and have been exposed to someone with the virus. The system operates solely on Bluetooth proximity and requires explicit user consent.,0.09876543209876544,0.9507105644202001,0.11286865919828415,0.01550204399973154
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,Refuted,“Too Many Moose!” by Lisa Bakos not Dr Seuss,Refuted,"Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on the Bible, not a Dr. Seuss book. This claim originated from a satirical website and was widely debunked by news outlets and Hoffman herself.",0.13333333333333333,1.2992493989257519,0.3873879611492157,-0.02927182987332344
India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,Refuted,"This claim is refuted. According to the QA pair, there has been no evidence of the Indian Supreme Court changing its motto, as evidenced by the wiki source. Therefore, this claim is refuted.",Refuted,"‘Satyamev Jayate’ (Truth Alone Prevails) has been the motto of the Supreme Court of India since 1949. There is no credible evidence to suggest that the motto has been officially changed, and the current motto remains ‘Satyamev Jayate’.",0.22535211267605634,3.772657799190421,0.6485679149627686,0.19519543647766113
"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",Refuted,Under god is included in the transcription.,Refuted,There are no credible reports of the Democratic Party reciting the Pledge of Allegiance with or without the ‘under God’ invocation during any recent event. Official party statements and media coverage confirm that the Pledge was not recited at the event in question.,0.12,1.0700143107304574,0.3641299605369568,-0.012048473581671715
Children are silent super-spreaders of coronavirus.,Refuted,children aren't any more super-spreaders than adults.,Refuted,"While children can transmit SARS-CoV-2, they are not consistently identified as 'silent super-spreaders.' Current research suggests that adults, particularly those with higher viral loads, are more likely to transmit the virus, with children generally experiencing milder symptoms and lower viral loads.",0.1509433962264151,1.137287189899225,0.5849803686141968,0.11513115465641022
Candace Owens was fired from her show at One America News after a  racist outburst.,Refuted,It seems that the website is for satire and is therefore nit true.the claim is thus refuted,Supported,"Multiple sources, including reports from CNN and The Daily Beast, confirmed that Candace Owens was fired from One America News Network (OANN) in 2021 following a series of on-air racist remarks and disparaging comments about Black Lives Matter protesters. OANN stated that her conduct violated their programming standards and values. This information has been widely reported and documented.",0.05194805194805195,0.7328733472514606,0.16689373552799225,-0.0034913592971861362
President Trump is the most pro-gay president in American history.,Refuted,"The Q&A pair points to some very anti gay things trump did as president, so he is unlikely to be the most pro gay president in US history.",Refuted,"During Donald Trump's presidency, there were no significant policy changes explicitly designed to advance LGBTQ+ rights. Critics point to his appointments to conservative courts and his administration's stance on transgender issues as evidence against the claim of being 'pro-gay'.",0.16901408450704225,1.3338359564519315,0.6072725057601929,0.2370186448097229
"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",Refuted,QAs provide evidence that names of the 2 ‘Deep state’ locations were searched for and no evidence found of their existence; also that a real location - Guantanamo Bay - does show up as expected on Google Earth.,Refuted,"The claim alleges Google Earth displays a location named 'Deep States New Home' as 'Setatspeed Emohwen Gardens' near Guantanamo Bay. However, this location does not appear on Google Earth maps and is a fabricated name; Google Earth accurately represents the area as undeveloped land with no such designation.",0.21428571428571427,4.240039697032977,0.5999138355255127,0.18079420924186707
Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,Refuted,"On the official Mughal gardens website, it is the same name",Supported,"In 2013, the Mughal Gardens in Delhi were officially renamed to Dr. Rajendra Prasad Garden to honor the former President of India, Dr. Rajendra Prasad, who spent his formative years in the gardens. This renaming was a long-standing demand from the BJP-led government in Uttar Pradesh, where the gardens are located. The renaming was confirmed through official government announcements and news reports.",0.10666666666666667,0.7962770907450394,0.7104007005691528,0.1608850508928299
Trumps January 2018 travel ban was unlawful.,Refuted,Q&A 2 states the actuall law that made it legal for trump to issue a travel ban (§1182(f) to suspend the entry of aliens into the United States. Pp. 9–24.) thus refuting the claim the ban was unlawful.,Supported,"A federal court issued a preliminary injunction against President Trump's revised travel ban in February 2018, citing violations of the First Amendment and due process. The court found that the ban discriminated against individuals from multiple Muslim-majority countries and lacked a clear legal basis. This decision was later upheld by the Supreme Court.",0.22916666666666669,2.5078582408648966,0.7423325181007385,0.04904748871922493
Drinking vodka protects an individual against COVID-19.,Refuted,Alcohol makes you more likely to get infected.,Refuted,"Numerous scientific studies have demonstrated that alcohol, including vodka, does not offer protection against COVID-19. There is no evidence to support the claim that consuming vodka can prevent infection or reduce the severity of the illness. COVID-19 is caused by a virus and requires measures like vaccination and proper hygiene.",0.09999999999999999,0.7860561859628806,0.6400649547576904,0.12599477171897888
BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,Refuted,The Rajya Sabha MP’s mother did not die due to Covid-19,Supported,"Multiple news reports, including those from The Hindu and NDTV, detailed that Alphons Kannanthanam's mother's death was not disclosed as COVID-19 related, and that authorities were initially unaware of her condition upon arrival in Kerala.  The Kerala government subsequently confirmed the cause of death as COVID-19.  This information was widely reported and verified.",0.17142857142857143,0.7313525558399564,0.5988099575042725,0.05728958174586296
"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",Refuted,Disproved by scientists..,Refuted,"Numerous studies and health organizations, including the WHO and CDC, have found that TCM, steroids, and antibiotics alone do not effectively treat or cure COVID-19. These medications may have side effects and can interfere with the body’s immune response. The primary treatments for COVID-19 involve antiviral medications, oxygen therapy, and supportive care.",0.0,0.7067604405306844,0.035057008266448975,-0.16965441405773163
The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,Refuted,It seems from  rhe 2nd QA that no measures were taken. Therefore the claim  is refuted,Refuted,There is no credible evidence to support the claim that the government deliberately spread a virus to prevent Reverend Jeon Kwang-hun from attending the demonstration. Investigations into the circumstances surrounding the deaths at the demonstration have not found evidence of a coordinated effort by authorities to spread illness.,0.0923076923076923,1.994691414228073,0.2986260652542114,0.061861615628004074
"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",Refuted,Masks are meant to be worn in both enclosed and outdoor spaces as well as public gatherings,Refuted,"Leading public health organizations like the CDC and WHO recommend mask use in all public indoor settings and outdoors when distancing is difficult. Numerous studies have shown that mask use in both settings significantly reduces the spread of respiratory viruses, and there's no credible scientific basis for limiting mask use to only enclosed spaces.",0.1388888888888889,1.7429991698135954,0.7424837946891785,0.21155884861946106
"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",Refuted,The envelopes do not reveal party affiliations,Refuted,"Envelopes used for mail-in ballots do not contain information about a voter's party affiliation. The envelopes only include the voter's name and address, and postal workers are prohibited from discarding ballots based on any political affiliation.",0.21739130434782608,2.8209110765918006,0.684890866279602,0.2745746076107025
"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",Refuted,QA pairs show it has had the highest rate of deaths.,Refuted,"While Sweden initially took a more relaxed approach to COVID-19 restrictions compared to other European nations, data shows they experienced a significantly higher death toll than countries with stricter mask mandates and lockdowns. This is likely due to a combination of factors, including population density and later vaccination rates.",0.06557377049180327,0.8165967685677477,0.3221827447414398,0.1931227296590805
Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,Refuted,No evidence to suggest that the Beijing Government announced these rules and there are no current rules in place regarding this claim.,Refuted,"The Chinese government did issue a travel advisory in June 2023, warning its citizens against traveling to the United States due to concerns about public safety and potential law enforcement abuse. However, there was no official announcement instructing Chinese citizens not to purchase American-made products.",0.14705882352941177,1.211033800737062,0.4992024302482605,0.1311650574207306
MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,Refuted,"It seems from the answer that MS Dhoni left his team because the sport was straining. Therefore, the claim is refuted,",Refuted,"There is no credible evidence to support the claim that MS Dhoni left the cricket team due to a refusal to campaign for the BJP in the Jharkhand election. Dhoni’s retirement from cricket was announced beforehand, and his reasons were attributed to personal factors and a desire to spend more time with his family.",0.21052631578947364,5.964725726909486,0.6837162971496582,0.306022971868515
warm water is effective in curing joint pain,Refuted,The answer and credible source show that there is no cure for joint pain so the claim is refuted.,Refuted,"While warm water can provide temporary relief from joint pain due to soothing muscles and increasing blood flow, it does not cure the underlying cause of the pain, which is often inflammation or degeneration in the joints. Medical treatments like medication and physical therapy are required to address the root cause of joint pain.",0.1095890410958904,1.7121374303670491,0.5111143589019775,0.18183496594429016
Walmart stores have stopped accepting cash payments.,Refuted,The answer and sources show that the store still accepts cash but would prefer exact amount in coins or payment by card so the claim is refuted.,Refuted,"While some Walmart locations have reduced the prominence of cash registers and limited cash acceptance due to theft and operational challenges, most stores continue to accept cash payments. Walmart has stated that they still accept cash and that it remains an option for customers.",0.16901408450704225,1.2165013609501771,0.5797641277313232,0.19751431047916412
warm water is effective in curing asthma,Refuted,The second answer and source show that there is not a cure for asthma so the claim is refuted.,Refuted,"Medical experts state that warm water can provide temporary relief from asthma symptoms like congestion, but it does not cure asthma itself. Asthma is a chronic inflammatory disease of the airways, and warm water does not address the underlying causes or inflammation.",0.1639344262295082,1.3765524524133157,0.37978804111480713,0.29745349287986755
Facebook deleted a photo of Melania Trump with her sister and mother.,Refuted,"The source information in question 2 is the facebook post referenced in the claim. Whether or not this image shows Melania Trump's Mother or Audrey Gruss, Facebook has labeled the post containing the claim as False information
Checked by independent fact-checkers. Therefore depicting the claim as false and refuted.",Refuted,"Facebook has stated that the photo was removed due to a violation of their community standards regarding manipulated media. The company claimed the photo was digitally altered, not because of its content itself, and they have no record of deleting a genuine photo of Melania Trump with her family.",0.13999999999999999,2.1031527979129656,0.5624765157699585,0.06742744892835617
UK Prime Minister Boris Johnson apologised for colonial rule in India.,Refuted,From a parody/fake account.,Refuted,"While Boris Johnson acknowledged the ""deep and enduring pain"" caused by British colonialism, he did not issue a formal apology for colonial rule in India. Government apologies for historical wrongs are complex and require specific legal and political processes, which were not undertaken by the Johnson administration.",0.03846153846153846,0.8165967685677477,0.07818271964788437,-0.02192606031894684
Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,Refuted,"This claim is refuted. According to the QA pairs, drinking cold water is safe and there is no way whatsoever it could harm you. The amount of water you drink is what is important. Therefore, this claim is refuted.",Refuted,"There is no scientific evidence to support the claim that cold water directly affects the internal walls of the stomach or leads to cancer. While extremely cold temperatures can cause discomfort, it doesn't cause structural damage or increase cancer risk. The body regulates temperature effectively, and the digestive system is designed to handle a range of temperatures.",0.16494845360824742,2.6268716327041237,0.5940773487091064,0.20375609397888184
warm water is effective in curing migraine,Refuted,There is no cure for migraines,Refuted,"Numerous studies have shown that warm water alone is not an effective treatment for migraines. While warmth can provide temporary comfort, it doesn’t address the underlying neurological causes of migraines, and relief typically doesn't last long. Effective migraine treatments target specific pathways and symptoms.",0.11538461538461539,1.6479140828425143,0.5488663911819458,0.3631861209869385
warm water is effective in curing epilepsy,Refuted,Warm water doesn't cure any ailment,Refuted,"Epilepsy is a neurological disorder with no known cure achieved through warm water. While warm baths may provide temporary relief of muscle spasms associated with seizures, it does not address the underlying neurological causes and is not a recognized treatment.",0.0851063829787234,1.0134961585174012,0.5109726190567017,0.12587998807430267
Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,Refuted,"From the question and asnwer pair it seems that the former president did not endorse Joe Biden. Therefore, the claim is refuted",Refuted,"There is no public record or statement from George W. Bush indicating support for Joe Biden or Kamala Harris. Bush has generally remained politically neutral since leaving office, and has focused on charitable endeavors and memoirs.",0.10344827586206896,2.4181756076515732,0.5003546476364136,0.15701687335968018
The United States has reached herd immunity for COVID-19,Refuted,"Although the 2ns Q&A pair is a little offf the mark, the 1st Q&A pair does give an official sounding persons answer to the claim who refutes the claim outright.",Refuted,"While a significant portion of the US population has antibodies against COVID-19, herd immunity requires a high percentage of the population to be immune, typically 85-95%. Current estimates show that only around 60-70% of the US population has acquired immunity, leaving the population vulnerable to ongoing transmission.",0.14634146341463414,1.052601808414082,0.06573833525180817,-0.061026740819215775
The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,Refuted,The source shows that the doll was still in its case so the claim is refuted.,Refuted,"The Annabelle doll was never reported as having escaped from the Warren's Occult Museum. The museum has consistently stated that the doll remains in their possession and has not been moved since its acquisition in 1970. There is no credible evidence to support the claim of an escape on August 14th, 2020.",0.2318840579710145,3.9746654868226186,0.44336560368537903,0.22420310974121094
Vitamin D prevents COVID-19 infection and reduces severity.,Refuted,The sources all show that vitamin D would not prevent getting covid-19. The source is a reputable website.,Refuted,"Numerous studies have investigated the potential link between vitamin D and COVID-19, but the evidence does not support a preventative effect or a reduction in disease severity. While some observational studies showed a correlation, randomized controlled trials have failed to demonstrate a significant impact of vitamin D supplementation on infection risk or outcomes.",0.19178082191780824,1.6771058848336244,0.8259197473526001,0.19032499194145203
"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",Refuted,The tragic death of the 5-year-old boy was adequately reported by the media.,Supported,"Numerous news outlets, including The News & Observer, CNN, and ABC News, reported on the shooting of 5-year-old Damian Antonio Gibbs in Wilson, North Carolina, on August 9, 2020. The case received significant media attention and was investigated by local and federal authorities. Court documents and news reports confirm the event and its subsequent legal proceedings.",0.22222222222222224,2.7992072842037907,0.510988175868988,0.2958518862724304
"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",Refuted,The second source shows that the officer was charged with manslaughter so the claim is refuted.,Refuted,"While the initial officer involved was not charged with murder,agan,agan was later charged with assault with a deadly weapon and convicted.  Furthermore, the District Attorney's office did pursue other related charges against officers involved, indicating an investigation and prosecution occurred, though not to the extent of a murder charge.",0.1764705882352941,1.7121374303670491,0.46833306550979614,0.2428920865058899
Former president Pranab Mukherjee from India has passed away.,Refuted,Evidence does not show that he had died at the time of this claim,Supported,"Pranab Mukherjee, the 14th President of India, passed away on August 31, 2023, at the age of 84. His death was widely reported by news organizations and confirmed by official sources. He had been admitted to hospital with a respiratory illness.",0.1090909090909091,1.8089024246571754,0.22227555513381958,0.002016201615333557
Kamala Harris called Joe Biden 'A Racist And A Rapist',Refuted,No evidence shows that Kamala called Biden 'A Racist And A Rapist'.,Refuted,"""There is no credible evidence to support claims that Kamala Harris has ever called Joe Biden a racist or a rapist.""
This statement originates from a fabricated audio clip and has been widely debunked by fact-checking organizations.",0.39999999999999997,2.3569062221449557,0.7836905717849731,0.3411106765270233
"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",Refuted,The seventh and eight Q&A shows that the covid pandemic to the date of the claim was less than the amount of all the wars and events combined so the claim is refuted.,Refuted,"As of November 2023, the World Health Organization (WHO) estimates that COVID-19 has caused approximately 7 million deaths globally. In contrast, WWI resulted in roughly 15-22 million deaths, and the wars listed following the US had varying death tolls, but significantly fewer than WWI. 9/11 resulted in approximately 3,000 deaths.",0.13636363636363638,1.6748842534043442,0.4540685713291168,-0.007038871292024851
Creativity is contagious. Pass it on was said by Albert Einstein,Refuted,The answer below effectively states there is no evidence that Einstein said this.,Refuted,"There is no credible evidence that Albert Einstein ever said or wrote ""Creativity is contagious. Pass it on."" This quote is widely attributed to Maya Angelou, not Einstein, and originated in a 2007 motivational speech.",0.3333333333333333,2.8409924253134013,0.41020506620407104,0.30446869134902954
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Refuted,The claim comes from a satire website called bustatroll.org - Hence false.,Supported,"During a July 29, 2023, speech in Ростов-на-Дону, Russia, Kamala Harris stated a variation of the quote attributed to her. She said, ""And once Trump is gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next."" This statement was recorded and widely circulated.",0.05405405405405405,0.6418727874684115,0.19216488301753998,-0.12067297101020813
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Refuted,"It seems from the 4th and 5th QAs that the vaccine has not passed the safety checks. Therefore, the claim is refuted",Refuted,Russia's Sputnik V vaccine has received emergency use authorization in several countries but has not undergone the same rigorous peer-review and large-scale clinical trials as vaccines developed in the US or UK. Early data presented by Russian authorities has been met with skepticism due to concerns about transparency and data quality.,0.13157894736842105,2.233853375671084,0.5231457948684692,0.14555853605270386
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Refuted,"It seems from the 3rd QA that she openly admits to her descendants. Therefore, the claim is refuted",Supported,"Research has revealed that Kamala Harris’s maternal grandfather, James Harris, was a prominent segregationist and former Ku Klux Klan member. Records show he owned enslaved people before the Civil War and held positions advocating for racial segregation. These documented family connections are part of her history and have been reported by multiple news outlets.",0.0547945205479452,0.9196271525972168,0.3508754372596741,0.07153860479593277
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Refuted,In office but in a different county.,Refuted,"Kamala Harris was not the Alameda County District Attorney in 2009 when Oscar Grant was fatally shot. She was serving as Attorney General of California at the time, and the shooting occurred in Oakland, not Alameda County. The DA at the time was Tor Myklebust.",0.11538461538461539,0.8671339908544159,0.20423363149166107,0.04898497834801674
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Refuted,The claim was produced by a suspended account not related to Sarah Huckabee Sanders.,Refuted,"Multiple sources, including transcripts of her speeches and interviews, show Sarah Huckabee Sanders stated, ""We believe that government should protect our freedom, not restrict it."" She did not express the sentiment about trading liberty for safety, which was a quote attributed to a different individual.",0.13559322033898305,3.204141665897676,0.5297369956970215,0.1456499993801117
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Refuted,"Trump's speech didn't say he hopes the NFL gets cancelled, and he also didn't correlate between this and Coronavirus.",Refuted,"Multiple fact-checking organizations, including CNN and Reuters, investigated and found that President Trump made statements about hoping the NFL season was canceled due to the coronavirus, but these statements were widely circulated and amplified by conservative media outlets, and were later debunked by the White House as misleading.",0.19718309859154928,2.149403572345987,0.7119201421737671,0.18134301900863647
"All regular Indian Railways trains cancelled till 30th September, 2020.",Refuted,It seems from the answer to the question pair that there is no justification to the claim argument. Therefore the claim is refuted.,Refuted,"Indian Railways did not cancel all regular trains until September 30th, 2020. Services were gradually resumed based on the evolving COVID-19 situation and state government guidelines, with many trains operating as scheduled.",0.03571428571428572,1.3494116947566301,0.11536899209022522,0.028360318392515182
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Refuted,The claim seems refuted but the claim should specify a time range and so should the questions. Otherwise the claim and answer could refer to completely seperate events.,Refuted,"Little Caesars has confirmed that they are running a promotion where customers can earn rewards by sharing and commenting on social media posts, but they are not offering free pizza to anyone who does so. The promotion involves earning points that can be redeemed for rewards, not a direct giveaway of free pizza.",0.09876543209876543,1.0715752402052876,-0.0029833540320396423,-0.04137327894568443
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Refuted,The source is listed as a satirical source.,Refuted,There is no evidence that Jeff Bezos has offered free one-day Prime shipping for mail-in ballots. This claim originated from a misleading article circulating on social media and has been widely debunked by news organizations and fact-checkers. Amazon has not implemented such a program.,0.07272727272727272,1.022951633574269,0.0540902353823185,0.06159568578004837
