claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
South African consume more alcohol per person on average than anywhere else in Africa.,Refuted,It seems that SA consumes less alcohol. Therefore the claim is refuted,Refuted,"According to World Health Organization (WHO) data, as of 2019, countries like Seychelles, Namibia, and Lesotho have higher per capita alcohol consumption than South Africa.",0.05405405405405406,1.3794462224541233,0.5141444206237793,0.17633165419101715
South Africans drink more per person than anywhere else in Africa,Refuted,The second answer and source clearly show that there are other parts of Africa where they drink more so the claim is refuted.,Refuted,"According to World Health Organization data, per capita alcohol consumption varies across African countries. As of 2019, countries like Seychelles and Namibia have higher alcohol consumption rates than South Africa.",0.07547169811320756,1.539373025281168,0.6440671682357788,0.19076713919639587
South Africans drink more per person than anywhere else in Africa.,Refuted,Good clear statistics clearly show three countries appear above South Africa in the alcohol per person statistics.,Refuted,"According to World Health Organization (WHO) data, per capita alcohol consumption varies among African countries, with Seychelles and Namibia consuming more alcohol than South Africa.",0.14285714285714282,3.2677968802443296,0.7486096620559692,0.29422029852867126
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,Refuted,"Seems from the claim, that the senator was pushing for difference in sex education, however the measures would have been age appropriate if they had been approved. Therefore the claim is refuted",Refuted,"Kathy Hoffman, the Democratic Arizona Superintendent of Public Instruction, has denied the claim that she is pushing for sex education in kindergarten that would teach about masturbation and sexual positions. According to Hoffman, the Arizona Sexual Health Education Standards do not include such topics until at least 5th grade.",0.22222222222222224,2.9340657676215876,0.40723681449890137,0.16756440699100494
"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",Refuted,It's clear from the Q&A that this claim is not true and has been backed up by statements.,Refuted,"The COVID-19 Exposure Notification System (COEN) only uses Bluetooth signals to detect nearby devices with the system enabled, not GPS or other methods for tracking location.",0.0851063829787234,1.6338984401221652,0.06892867386341095,-0.0043350630439817905
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,Refuted,“Too Many Moose!” by Lisa Bakos not Dr Seuss,Refuted,There is no evidence to support the claim that Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book. The swearing-in ceremony followed traditional procedures and did not involve a children's book.,0.08,1.1493330194206166,0.34115639328956604,-0.054152797907590866
India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,Refuted,"This claim is refuted. According to the QA pair, there has been no evidence of the Indian Supreme Court changing its motto, as evidenced by the wiki source. Therefore, this claim is refuted.",Refuted,"India's Supreme Court's official motto remains 'Satyameva Jayate', which means 'Truth Alone Prevails'. There has been no announcement or official change to this motto as of February 2023.",0.22222222222222224,4.877638070388934,0.6543159484863281,0.12570199370384216
"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",Refuted,Under god is included in the transcription.,Refuted,There is no verified video evidence or credible news reports indicating that Democrats removed 'under God' from the Pledge of Allegiance during a recent event.,0.1875,1.9011755113058344,0.41901713609695435,0.004907891619950533
Children are silent super-spreaders of coronavirus.,Refuted,children aren't any more super-spreaders than adults.,Refuted,"Studies have shown that children, particularly those under 10 years old, are less likely to contract or transmit COVID-19 compared to adults. However, this does not mean they cannot spread the virus; it indicates a lower rate of transmission compared to adults.",0.07692307692307693,1.6833733860275373,0.4750257730484009,0.10670400410890579
Candace Owens was fired from her show at One America News after a  racist outburst.,Refuted,It seems that the website is for satire and is therefore nit true.the claim is thus refuted,Refuted,"Candace Owens left her role at One America News in 2019 not because of a 'racist outburst', but due to a contract dispute. The network made this statement on Twitter after her departure.",0.0392156862745098,1.0253311603116817,0.08103881031274796,0.00043509554234333336
President Trump is the most pro-gay president in American history.,Refuted,"The Q&A pair points to some very anti gay things trump did as president, so he is unlikely to be the most pro gay president in US history.",Refuted,"President Trump's administration has taken actions and made statements that are not consistent with being 'the most pro-gay.' For example, he opposed same-sex marriage during his campaign in 2016 and attempted to ban transgender individuals from serving in the military.",0.19444444444444448,1.3536018732379203,0.7485518455505371,0.247391015291214
"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",Refuted,QAs provide evidence that names of the 2 ‘Deep state’ locations were searched for and no evidence found of their existence; also that a real location - Guantanamo Bay - does show up as expected on Google Earth.,Refuted,"Google Earth messages are user-generated and do not represent official information or locations. The phrase 'Deep States New Home' is not an official designation and there are no verified links to Guantanamo Bay, Cuba.",0.19718309859154928,3.0905205538351965,0.6069300174713135,0.14495214819908142
Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,Refuted,"On the official Mughal gardens website, it is the same name",Refuted,"The Mughal Gardens in Rashtrapati Bhavan, New Delhi, have not been renamed to Dr. Rajendra Prasad Garden as of March 2023.",0.18749999999999997,1.7911710595643588,0.6051005125045776,0.1903821974992752
Trumps January 2018 travel ban was unlawful.,Refuted,Q&A 2 states the actuall law that made it legal for trump to issue a travel ban (§1182(f) to suspend the entry of aliens into the United States. Pp. 9–24.) thus refuting the claim the ban was unlawful.,Refuted,"Trump's January 2018 travel ban was upheld by the Supreme Court, who found that it fell within the scope of presidential authority over immigration and national security.",0.14492753623188406,2.2364485335625286,0.7347790002822876,0.06817050278186798
Drinking vodka protects an individual against COVID-19.,Refuted,Alcohol makes you more likely to get infected.,Refuted,There is no scientific evidence to support the claim that drinking vodka or any alcohol provides protection from contracting or treating COVID-19.,0.06451612903225806,1.9582248325011242,0.48750177025794983,0.12225619703531265
BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,Refuted,The Rajya Sabha MP’s mother did not die due to Covid-19,Refuted,"According to reports, BJP MP Alphons Kannanthanam had publicly announced his mother's death from COVID-19 on Twitter before the funeral. Therefore, the claim that he sent her body without revealing she died of COVID-19 is false.",0.19230769230769232,0.918708060432945,0.5786045789718628,0.10929550230503082
"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",Refuted,Disproved by scientists..,Refuted,"Combining traditional Chinese medicine, steroids, and antibiotics does not cure COVID-19. Antibiotics are effective against bacteria, not viruses like SARS-CoV-2. Steroids have no direct effect on the virus either, but may help with inflammation. There is currently no evidence supporting the use of traditional Chinese medicine as a treatment for COVID-19.",0.0,0.7313525558399564,0.07233346998691559,-0.216969296336174
The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,Refuted,It seems from  rhe 2nd QA that no measures were taken. Therefore the claim  is refuted,Refuted,There is no credible evidence supporting the claim that the government deliberately spread coronavirus among the Sarang Jeil Church of Jesus members to prevent Rev. Jeon Kwang-hun from attending an anti-government demonstration on August 15th. This allegation lacks factual basis and has been debunked by numerous media outlets.,0.09090909090909091,1.9543738309112921,0.3006868064403534,0.05932414531707764
"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",Refuted,Masks are meant to be worn in both enclosed and outdoor spaces as well as public gatherings,Supported,"Numerous scientific studies, including a review by the World Health Organization (WHO), suggest that wearing masks is recommended primarily for indoor settings due to higher chances of virus transmission in enclosed spaces. However, it's also recommended to wear masks in crowded outdoor areas or where social distancing measures are difficult to maintain.",0.14285714285714288,0.9625140930473532,0.776206910610199,0.218022421002388
"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",Refuted,The envelopes do not reveal party affiliations,Refuted,"There is no evidence or system in place for political affiliation to be indicated on envelopes used for mail-in ballots in U.S. elections, and postal workers are prohibited by law from opening or altering mail, including ballots.",0.043478260869565216,0.8522452865706931,0.5687401294708252,0.16438700258731842
"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",Refuted,QA pairs show it has had the highest rate of deaths.,Refuted,"Sweden did have stricter social distancing measures and guidelines in place during the initial stages of the pandemic, but it is not accurate to claim that Sweden does not require masks in public. Furthermore, Sweden has had a higher COVID-19 death rate per capita compared to many other European countries.",0.12903225806451613,1.8426431031261368,0.25113970041275024,0.20228905975818634
Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,Refuted,No evidence to suggest that the Beijing Government announced these rules and there are no current rules in place regarding this claim.,Refuted,The claim that Beijing government announced a ban on traveling to the U.S. or buying American-made products is false. There has been no such announcement made by the Chinese government as of March 2023.,0.20689655172413793,1.5863148730547676,0.5542618036270142,0.27441462874412537
MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,Refuted,"It seems from the answer that MS Dhoni left his team because the sport was straining. Therefore, the claim is refuted,",Refuted,"MS Dhoni did not retire from cricket due to a political reason, but rather announced his retirement from international cricket in August 2019 and later from T20 cricket in August 2020.",0.11538461538461538,2.956164512438961,0.5373852252960205,0.14067183434963226
warm water is effective in curing joint pain,Refuted,The answer and credible source show that there is no cure for joint pain so the claim is refuted.,,,0.0,0.0,-0.0020941440016031265,-4.925074577331543
Walmart stores have stopped accepting cash payments.,Refuted,The answer and sources show that the store still accepts cash but would prefer exact amount in coins or payment by card so the claim is refuted.,Refuted,"As of March 2023, Walmart has not announced a policy to stop accepting cash payments in all its stores.",0.13043478260869565,1.712583059535944,0.5238562822341919,0.1732831597328186
warm water is effective in curing asthma,Refuted,The second answer and source show that there is not a cure for asthma so the claim is refuted.,Refuted,"There is no scientific evidence to support the claim that warm water can cure asthma. Asthma is a chronic respiratory condition primarily managed with medications, not through drinking warm water.",0.2040816326530612,3.358851369497101,0.4858558475971222,0.30908453464508057
Facebook deleted a photo of Melania Trump with her sister and mother.,Refuted,"The source information in question 2 is the facebook post referenced in the claim. Whether or not this image shows Melania Trump's Mother or Audrey Gruss, Facebook has labeled the post containing the claim as False information
Checked by independent fact-checkers. Therefore depicting the claim as false and refuted.",,,0.0,0.0,0.026090890169143677,-4.925074577331543
UK Prime Minister Boris Johnson apologised for colonial rule in India.,Refuted,From a parody/fake account.,Refuted,"UK Prime Minister Boris Johnson has not publicly issued an apology for the colonial rule in India. He did express regret over some aspects of Britain's past, but a formal apology for colonial rule has not been given.",0.045454545454545456,1.0648525923253458,0.05245360732078552,-0.03208864852786064
Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,Refuted,"This claim is refuted. According to the QA pairs, drinking cold water is safe and there is no way whatsoever it could harm you. The amount of water you drink is what is important. Therefore, this claim is refuted.",Refuted,"Cold water does not affect the internal walls of the stomach directly, nor does it increase the risk of cancer in the large intestine or elsewhere in the body. Stomach and intestinal cells are protected by a mucous barrier.",0.1282051282051282,1.3674675598903006,0.6070284843444824,0.09655695408582687
warm water is effective in curing migraine,Refuted,There is no cure for migraines,Refuted,"There is no scientific evidence supporting the claim that warm water can cure migraines. Although heat may temporarily relieve symptoms, it does not address the underlying causes of a migraine.",0.2777777777777778,4.750133160738244,0.530237078666687,0.456996887922287
warm water is effective in curing epilepsy,Refuted,Warm water doesn't cure any ailment,,,0.0,0.0,0.002752911299467087,-4.925074577331543
Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,Refuted,"From the question and asnwer pair it seems that the former president did not endorse Joe Biden. Therefore, the claim is refuted",,,0.0,0.0,0.05826801806688309,-4.925074577331543
The United States has reached herd immunity for COVID-19,Refuted,"Although the 2ns Q&A pair is a little offf the mark, the 1st Q&A pair does give an official sounding persons answer to the claim who refutes the claim outright.",Refuted,"As of the current data, the U.S. Centers for Disease Control and Prevention (CDC) has not officially declared that the United States has reached herd immunity for COVID-19. The achievement of herd immunity requires a significant percentage of the population to be immune, either through vaccination or recovery from infection, and as of now, this threshold has not been met in the U.S.",0.12244897959183672,1.3825497618319211,0.06888635456562042,-0.08689337968826294
The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,Refuted,The source shows that the doll was still in its case so the claim is refuted.,Refuted,"The Annabelle doll is a fictional character from the Conjuring universe, and there is no record or evidence of it escaping from any museum in August 2020.",0.18604651162790697,2.01381482546679,0.4832004904747009,0.19516684114933014
Vitamin D prevents COVID-19 infection and reduces severity.,Refuted,The sources all show that vitamin D would not prevent getting covid-19. The source is a reputable website.,Refuted,"While some studies suggest that vitamin D could potentially help in reducing the risk of respiratory tract infections, there is currently insufficient evidence to support its effectiveness specifically against COVID-19 or in reducing its severity.",0.18181818181818182,4.214341303207767,0.791002631187439,0.2246675193309784
"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",Refuted,The tragic death of the 5-year-old boy was adequately reported by the media.,Refuted,"The claim that the media is ignoring the tragic death of a 5-year-old boy in Wilson, North Carolina, on August 9, 2020, is refuted as numerous local and national news outlets reported on this incident.",0.34615384615384615,9.660831957876077,0.6582943797111511,0.5013300180435181
"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",Refuted,The second source shows that the officer was charged with manslaughter so the claim is refuted.,Refuted,"Oscar Grant's murderer, Johannes Mehserle, was initially acquitted of second-degree murder but later convicted of involuntary manslaughter in 2010.",0.1081081081081081,2.273154356702287,0.2828010618686676,0.19063682854175568
Former president Pranab Mukherjee from India has passed away.,Refuted,Evidence does not show that he had died at the time of this claim,Refuted,"As of March 2023, former President Pranab Mukherjee is still alive.",0.08,2.8603449943861583,0.2623496949672699,0.06460180133581161
Kamala Harris called Joe Biden 'A Racist And A Rapist',Refuted,No evidence shows that Kamala called Biden 'A Racist And A Rapist'.,Refuted,Kamala Harris never publicly referred to Joe Biden as a 'Racist' or 'Rapist'. Some media outlets have misrepresented her statements during a debate when she discussed his stance on busing.,0.23809523809523808,1.5266081935888858,0.7931538820266724,0.3917975425720215
"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",Refuted,The seventh and eight Q&A shows that the covid pandemic to the date of the claim was less than the amount of all the wars and events combined so the claim is refuted.,Refuted,"As of September 2021, the estimated total number of deaths from COVID-19 is around 4.7 million globally (World Health Organization). In contrast, estimates for the total deaths caused by WWI vary but are typically around 38-50 million, Korean War about 3 million, Vietnam War approximately 3.8 million, Iraq War 2003-2011 over 200,000 civilian deaths (BBC and Human Rights Watch), Afghanistan War around 45,000 US military personnel and estimated 60,000-199,000 Afghan civilian deaths (Council on Foreign Relations), and 9/11 attacks resulted in approximately 3,000 deaths. Therefore, the claim that COVID-19 has caused more casualties than these events is not supported by current data.",0.12080536912751678,0.8996774811626016,0.49663496017456055,-0.06242773309350014
Creativity is contagious. Pass it on was said by Albert Einstein,Refuted,The answer below effectively states there is no evidence that Einstein said this.,Refuted,"Albert Einstein never said 'Creativity is contagious. Pass it on'. The quote has been falsely attributed to him, as the earliest known version of this quote appears in a 1957 book by Glenn M. Turner Sr., not from Einstein himself.",0.11320754716981132,1.2165013609501771,0.41218745708465576,0.20186138153076172
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Refuted,The claim comes from a satire website called bustatroll.org - Hence false.,Refuted,Kamala Harris never made this exact statement. The quote circulating on social media is a fabrication. Fact-checking organizations such as PolitiFact and Snopes have debunked the claim.,0.1,1.8564670505078418,0.5072119832038879,0.09157560020685196
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Refuted,"It seems from the 4th and 5th QAs that the vaccine has not passed the safety checks. Therefore, the claim is refuted",Refuted,"As of December 2020, while Russia did approve a coronavirus vaccine (Sputnik V) earlier than most other countries, it had not completed the final stage of clinical trials and Phase III trials were still ongoing.",0.10526315789473684,1.4378558189726398,0.4628502130508423,0.09427835047245026
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Refuted,"It seems from the 3rd QA that she openly admits to her descendants. Therefore, the claim is refuted",Refuted,"Kamala Harris' ancestors were immigrants from India and Jamaica, not enslavers. There is no evidence to support the claim that she has an ancestry tied to slavery.",0.22222222222222224,4.300662553696791,0.4641304016113281,0.15023651719093323
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Refuted,In office but in a different county.,,,0.0,0.0,0.04879205673933029,-4.925074577331543
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Refuted,The claim was produced by a suspended account not related to Sarah Huckabee Sanders.,Refuted,"Sarah Huckabee Sanders, while serving as White House Press Secretary under the Trump administration, did not make a direct statement that 'it's not the government's job to protect my health.' However, she has been quoted expressing skepticism towards government intervention in certain healthcare issues. The quote about trading liberty for safety comes from Thomas Jefferson but it is not attributed to Sanders.",0.12820512820512822,2.757726078746099,0.4556674659252167,0.1082519143819809
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Refuted,"Trump's speech didn't say he hopes the NFL gets cancelled, and he also didn't correlate between this and Coronavirus.",Refuted,President Trump did not make the statement that he hopes the NFL season gets canceled due to coronavirus. This claim is based on a false headline from a satire news website.,0.3018867924528302,7.781062585666583,0.8723812103271484,0.33036288619041443
"All regular Indian Railways trains cancelled till 30th September, 2020.",Refuted,It seems from the answer to the question pair that there is no justification to the claim argument. Therefore the claim is refuted.,Refuted,"According to a report by NDTV on June 18, 2020, Indian Railways had resumed limited passenger services from May 12, 2020, and the cancellation of trains was not extended till 30th September, 2020.",0.07142857142857144,1.3339264902154053,0.1346258968114853,0.03491111844778061
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Refuted,The claim seems refuted but the claim should specify a time range and so should the questions. Otherwise the claim and answer could refer to completely seperate events.,Refuted,There is no official confirmation from Little Caesars about offering free pizza for sharing and commenting on a Facebook post. The claim appears to be a hoax or misinformation.,0.14035087719298248,3.2808945250121395,0.16656211018562317,0.06278442591428757
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Refuted,The source is listed as a satirical source.,Refuted,Amazon CEO Jeff Bezos has not announced any plans or offers for providing free one-day Prime shipping for mail-in ballots.,0.0,1.8160849415439309,0.02629205398261547,0.10761198401451111
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Refuted,The answers and sources show that the timescale is incorrect in the claim and the amount of houses built so the claim is refuted.,Refuted,"The claim that the NZ Green Party should have delivered 16,000 KiwiBuild houses by August 10, 2020, is incorrect. The Green Party was not in charge of the KiwiBuild program during the relevant time period and thus could not be held responsible for the housing delivery numbers.",0.2777777777777778,2.7639019776218117,0.4793533682823181,0.22375424206256866
Vaccines have caused deaths in the Philippines.,Refuted,This claim has been refuted by the sources,Refuted,"According to the Philippine Department of Health, there is no evidence that vaccines cause deaths. Adverse events following immunization are rare and not life-threatening. The vast majority of reported 'deaths' have been due to pre-existing conditions or unrelated causes.",0.04081632653061225,1.0134961585174012,0.1688941866159439,0.060611069202423096
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Refuted,The Q&A pair point out that Facebook called the claim a scam message.,Refuted,"Facebook has not changed its privacy rules to allow using pictures and posts shared by users in lawsuits against them. The company maintains that user data is protected, and it does not share personal information without consent unless required to do so by law.",0.06896551724137931,1.0992330671486832,0.44815823435783386,0.01738969422876835
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Refuted,Source information supports the evidence that the claim is flase.,Refuted,"The viral video was actually taken in India and not Pakistan, and it shows farmers removing sugarcane plants due to water scarcity, not trees planted for a plantation campaign. The misconception arises from incorrect location tagging in the video.",0.0816326530612245,1.0134961585174012,0.1800827831029892,0.0728912204504013
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Refuted,Refuted by the supposed source of the claim. (Harry Roque),Refuted,Harry Roque's statement is misleading. The number of lives lost due to COVID-19 is significant and not easily quantifiable as 'not a loss'. Public health experts emphasize the importance of minimizing all preventable deaths.,0.13043478260869565,1.4091499441909465,0.4667157232761383,0.118461474776268
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Refuted,Nursing homes dont fill out death certificates so thus cannot label deaths as covid related.,Refuted,"There is no credible evidence that supports the claim that the Australian government is handing out $25,000 to all nursing homes who label COVID-19 as the main cause of deaths on death certificates.",0.16,2.9867390496386643,0.6524060964584351,0.1453099101781845
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Refuted,"No evidence to support the claim presented in the answers but rather than its use was revoked, there was no link to its use and mortality levels and that no medical publication had mentioned a study showing otherwise.",Refuted,"The claim oversimplifies the findings of various studies on hydroxychloroquine and COVID-19. While some early, small-scale studies suggested potential benefits, larger, more rigorous studies like the WHO's Solidarity Trial and multiple meta-analyses found no significant reduction in mortality rates when using hydroxychloroquine for treating or preventing COVID-19.",0.13333333333333333,1.2452888669937787,0.44368255138397217,0.04657323285937309
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Refuted,From the question-answer pair it seems that the claim is refuted,Refuted,"As of December 2020, the number of daily coronavirus tests in the UK was around 500,000, which is significantly higher than the claimed 330,000 under the Test and Trace programme.",0.13636363636363635,1.4780822562194806,0.13593946397304535,0.008193710818886757
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Refuted,"From the 3rd question and answer pair it seems that the medication has not been tasted against the virus just yet. Therefore, the claim is refuted",Refuted,No evidence supports the claim that Madagascar has discovered a COVID-19 medicine capable of eliminating the virus within six days at any stage of infection.,0.19230769230769232,4.351501481728405,0.49782490730285645,0.18852068483829498
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Refuted,"Evidence found that there were no major changes to the electricity consumption rate on August 5, compared to August 3 and 4. August 5 saw 56.22 million units, while the daily averages on August 3 and 4 were 57.4106 and 57.7176. Hence, the claim is refuted.",Refuted,"No evidence supports the claim that the Communist government in Kerala, India imposed a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony. Reports suggest that the event was not broadcast live and there were no power outages due to this reason.",0.2061855670103093,6.016511884311463,0.34614136815071106,0.09648031741380692
