claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",Refuted,No. There is not proven links at all,Refuted,"Comet Ping Pong, a pizzeria in Washington, D.C., has never had any confirmed ties to Hillary Clinton or other leading Democrats. The conspiracy theory originated from a series of fake news stories and misleading interpretations of the pizzeria's name.",0.0,0.7772751558853214,0.22071623802185059,0.005997749511152506,
South African consume more alcohol per person on average than anywhere else in Africa.,Refuted,It seems that SA consumes less alcohol. Therefore the claim is refuted,Refuted,"According to the World Health Organization (WHO), in 2016, South Africa ranked third in alcohol consumption per capita in Africa, behind Namibia and Seychelles.",0.05555555555555555,1.6338984401221652,0.5383379459381104,0.17663289606571198,
South Africans drink more per person than anywhere else in Africa,Refuted,The second answer and source clearly show that there are other parts of Africa where they drink more so the claim is refuted.,Refuted,"According to statistics from the World Health Organization, Per capita alcohol consumption varies across Africa. While South Africa has higher rates compared to some countries, it is not the highest in Africa.",0.10909090909090909,1.4500372328365223,0.655785858631134,0.23397968709468842,
South Africans drink more per person than anywhere else in Africa.,Refuted,Good clear statistics clearly show three countries appear above South Africa in the alcohol per person statistics.,Refuted,"According to the World Health Organization, data from 2016 shows that Lesotho has the highest average alcohol consumption per capita among African countries, followed by Seychelles and Namibia, while South Africa ranks fifth.",0.16,2.725770058666702,0.6805887222290039,0.2567254304885864,
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,Refuted,"Seems from the claim, that the senator was pushing for difference in sex education, however the measures would have been age appropriate if they had been approved. Therefore the claim is refuted",Refuted,There is no evidence to support the claim that Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is 'pushing' for sex education that teaches kindergartners about masturbation and sexual positions. The Arizona Department of Education's health education standards do not include such content for kindergarten students.,0.20253164556962025,2.5581743419597536,0.4408118426799774,0.18615661561489105,
"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",Refuted,It's clear from the Q&A that this claim is not true and has been backed up by statements.,Refuted,The COVID-19 Exposure Notification System (COEN) developed by Apple and Google does not secretly track user's locations. It is an opt-in system that uses Bluetooth Low Energy technology to notify users if they have been in close contact with someone who has tested positive for COVID-19. The system does not collect or use location data from users.,0.07407407407407407,1.0123587414474375,0.09217942506074905,-0.03699689358472824,
Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,Refuted,“Too Many Moose!” by Lisa Bakos not Dr Seuss,Refuted,"There is no credible evidence to support the claim that Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book. The swearing-in ceremony followed traditional procedures, with Hoffman taking the oath of office using a Bible.",0.07547169811320754,0.9243411456936733,0.3293924927711487,-0.07713410258293152,
India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,Refuted,"This claim is refuted. According to the QA pair, there has been no evidence of the Indian Supreme Court changing its motto, as evidenced by the wiki source. Therefore, this claim is refuted.",Refuted,The Indian Supreme Court did not change its motto from 'Satyamev Jayate' to 'Yato Dharmastato Jai'. The current motto remains the same since 2016.,0.2807017543859649,4.750322474247762,0.7201775312423706,0.12040209770202637,
"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",Refuted,Under god is included in the transcription.,Refuted,There is no verified video or official report showing that all Democrats at an event recited the US Pledge of Allegiance without including 'under God'.,0.125,1.9011755113058344,0.3916362226009369,-0.02199210226535797,
Children are silent super-spreaders of coronavirus.,Refuted,children aren't any more super-spreaders than adults.,Refuted,"Studies have shown that children under 10 years old, in general, transmit the virus less frequently than adults. The misconception arises from early reports suggesting high numbers of cases in schools, but subsequent research has found that children are less likely to contract and spread COVID-19.",0.10714285714285714,2.8577262451992183,0.4849247336387634,0.10881873965263367,
Candace Owens was fired from her show at One America News after a  racist outburst.,Refuted,It seems that the website is for satire and is therefore nit true.the claim is thus refuted,Refuted,"Candace Owens did not get fired from her show on One America News for a racist outburst. She announced her departure in March 2021 to focus on other projects, but there is no evidence of a termination related to a racial incident.",0.06666666666666667,1.0700143107304574,0.04654347151517868,0.0031212454196065664,
President Trump is the most pro-gay president in American history.,Refuted,"The Q&A pair points to some very anti gay things trump did as president, so he is unlikely to be the most pro gay president in US history.",Refuted,"President Trump's policies and actions have been criticized by many in the LGBTQ+ community due to his opposition to same-sex marriage, attempts to ban transgender individuals from serving in the military, and support for organizations that promote conversion therapy. These actions contradict the support and advocacy demonstrated by previous presidents like Barack Obama and Bill Clinton.",0.1149425287356322,0.9301490491652893,0.5728440284729004,0.15178866684436798,
"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",Refuted,QAs provide evidence that names of the 2 ‘Deep state’ locations were searched for and no evidence found of their existence; also that a real location - Guantanamo Bay - does show up as expected on Google Earth.,Refuted,"The 'Setatspeed Emohwen Gardens' location shown in Google Earth is a private residence, not related to any 'Deep State New Home.' This misconception may have arisen from misinterpretation or playful naming of the property.",0.11428571428571428,2.9909760909320844,0.27281349897384644,0.1171826720237732,
Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,Refuted,"On the official Mughal gardens website, it is the same name",Supported,"The Mughal Gardens in Rashtrapati Bhavan, New Delhi, were officially renamed to Dr. Rajendra Prasad Smriti Upvan on 24th January 2021.",0.18749999999999997,1.7911710595643588,0.5548659563064575,0.07260939478874207,
Trumps January 2018 travel ban was unlawful.,Refuted,Q&A 2 states the actuall law that made it legal for trump to issue a travel ban (§1182(f) to suspend the entry of aliens into the United States. Pp. 9–24.) thus refuting the claim the ban was unlawful.,Refuted,"President Trump's January 2018 travel ban was upheld by the Supreme Court in June 2018, which means it is currently lawful until further court rulings.",0.11940298507462689,1.9232296521859553,0.7181295156478882,0.05389004200696945,
Drinking vodka protects an individual against COVID-19.,Refuted,Alcohol makes you more likely to get infected.,Refuted,"The World Health Organization states that alcohol does not protect against COVID-19 and can actually weaken the immune system, making individuals more susceptible to infection.",0.29411764705882354,1.8264728862681343,0.6922421455383301,0.24511665105819702,
BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,Refuted,The Rajya Sabha MP’s mother did not die due to Covid-19,Refuted,Alphons Kannanthanam has clarified that his mother died due to age-related health issues and not COVID-19. The claim of hiding her death from COVID-19 is baseless.,0.28571428571428575,3.3582360261774302,0.562104344367981,0.10950811207294464,
"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",Refuted,Disproved by scientists..,Refuted,"The World Health Organization advises that no specific medicine has been proven to prevent or cure COVID-19. While antibiotics are used for bacterial infections, they have no effect on viruses like SARS-CoV-2. TCM and steroids also do not have scientific evidence supporting their use as a cure for COVID-19.",0.0,0.8165967685677477,0.12350024282932281,-0.1534273326396942,
The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,Refuted,It seems from  rhe 2nd QA that no measures were taken. Therefore the claim  is refuted,Refuted,There is no evidence to support the claim that the South Korean government intentionally spread coronavirus at the Sarang Jeil Church to prevent Rev. Jeon Kwang-hun from attending an anti-government demonstration on August 15th. Reports suggest that the outbreak at this church was caused by a single asymptomatic carrier.,0.08955223880597013,1.915654182812138,0.20445966720581055,0.025979653000831604,
"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",Refuted,Masks are meant to be worn in both enclosed and outdoor spaces as well as public gatherings,Supported,"This claim aligns with several scientific studies that suggest wearing masks is primarily necessary in indoor settings due to close proximity of individuals, poor ventilation, and a higher likelihood of airborne transmission compared to outdoor environments.",0.1509433962264151,1.3339264902154053,0.7955635786056519,0.23611067235469818,
"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",Refuted,The envelopes do not reveal party affiliations,Refuted,"Envelopes used for mail-in ballots in the U.S. do not indicate the party affiliation of the voter, and it is illegal for postal workers to open or alter mail-in ballots. The secrecy of a vote is protected by law.",0.2040816326530612,1.9337341501344967,0.5255310535430908,0.24483482539653778,
"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",Refuted,QA pairs show it has had the highest rate of deaths.,Refuted,"Sweden has indeed experienced relatively lower death rates compared to some other countries during the COVID-19 pandemic. However, this does not necessarily mean that not requiring mask usage in public has been a contributing factor. Factors such as population density, age distribution, and public health measures like social distancing and hygiene practices also play significant roles.",0.058823529411764705,0.769226298433097,0.37278494238853455,0.14353950321674347,
Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,Refuted,No evidence to suggest that the Beijing Government announced these rules and there are no current rules in place regarding this claim.,Refuted,"As of April 2023, there is no recent announcement from the Beijing government advising against travel to the United States or discouraging Chinese people from buying American-made products.",0.1568627450980392,3.2677968802443296,0.5280550718307495,0.22360767424106598,
MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,Refuted,"It seems from the answer that MS Dhoni left his team because the sport was straining. Therefore, the claim is refuted,",Refuted,"MS Dhoni is still a part of the Indian cricket team and there is no official confirmation that he has retired or left due to refusing to campaign for any political party, including BJP, in Jharkhand elections.",0.13793103448275862,2.747577956933031,0.5182143449783325,0.16341546177864075,
warm water is effective in curing joint pain,Refuted,The answer and credible source show that there is no cure for joint pain so the claim is refuted.,Refuted,"There's no scientific evidence to support that warm water can cure joint pain directly. It may temporarily relieve symptoms by increasing blood flow and reducing stiffness, but it does not have a curative effect.",0.18518518518518517,2.725770058666702,0.5257118940353394,0.2141217440366745,
Walmart stores have stopped accepting cash payments.,Refuted,The answer and sources show that the store still accepts cash but would prefer exact amount in coins or payment by card so the claim is refuted.,Refuted,"As of 2021, most Walmart stores still accept cash payments. However, some self-checkout machines may not.",0.22727272727272727,1.6890451996320215,0.5888277292251587,0.26484358310699463,
warm water is effective in curing asthma,Refuted,The second answer and source show that there is not a cure for asthma so the claim is refuted.,Refuted,"There is no scientific evidence to support that drinking warm water can cure asthma. Asthma is a chronic respiratory disease that requires medical treatment, not home remedies like warm water.",0.2040816326530612,1.8888209302404184,0.4851810932159424,0.2781245708465576,
Facebook deleted a photo of Melania Trump with her sister and mother.,Refuted,,,,,,,,Empty justification
UK Prime Minister Boris Johnson apologised for colonial rule in India.,Refuted,From a parody/fake account.,Refuted,"As of February 2023, there is no public record or announcement confirming that Boris Johnson, the current UK Prime Minister, has issued an apology specifically for British colonial rule in India.",0.0,1.0559717178170818,0.09743568301200867,0.005684847943484783,
Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,Refuted,"This claim is refuted. According to the QA pairs, drinking cold water is safe and there is no way whatsoever it could harm you. The amount of water you drink is what is important. Therefore, this claim is refuted.",Refuted,"There is no evidence that cold water can directly affect the internal walls of the stomach or lead to cancer, particularly in the large intestine.",0.15625,2.468276931359898,0.5639776587486267,0.19008377194404602,
warm water is effective in curing migraine,Refuted,There is no cure for migraines,Refuted,"There is no scientific evidence that drinking warm water can effectively cure migraines. While hydration is important for overall health, it does not specifically target or alleviate the symptoms of a migraine.",0.3157894736842105,4.674499231292217,0.4799797832965851,0.42761239409446716,
warm water is effective in curing epilepsy,Refuted,Warm water doesn't cure any ailment,Refuted,There is no scientific evidence to support that warm water can cure epilepsy. Epilepsy is a neurological condition that requires medical treatment.,0.20689655172413793,1.8709718017288024,0.6454142928123474,0.22937798500061035,
Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,Refuted,"From the question and asnwer pair it seems that the former president did not endorse Joe Biden. Therefore, the claim is refuted",Refuted,"According to a statement released by George W. Bush's office in October 2020, he did not endorse any candidate in the 2020 U.S. presidential election.",0.16326530612244897,5.30918756028263,0.47900474071502686,0.21753612160682678,
The United States has reached herd immunity for COVID-19,Refuted,"Although the 2ns Q&A pair is a little offf the mark, the 1st Q&A pair does give an official sounding persons answer to the claim who refutes the claim outright.",Refuted,"As of February 2023, the Centers for Disease Control and Prevention (CDC) has not declared that the U.S. has reached herd immunity for COVID-19 due to ongoing transmission and variants.",0.09375,2.5058623314122577,0.09498243778944016,-0.08319436758756638,
The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,Refuted,The source shows that the doll was still in its case so the claim is refuted.,Refuted,"The Annabelle doll was not in the possession of the Warren's Occult Museum by 2020, having been sold to a private collector in 1970.",0.24390243902439027,3.951744928978941,0.47911977767944336,0.1543911099433899,
Vitamin D prevents COVID-19 infection and reduces severity.,Refuted,The sources all show that vitamin D would not prevent getting covid-19. The source is a reputable website.,Refuted,"While some studies suggest that vitamin D may have a role in modulating the immune system, current evidence does not support the claim that it prevents COVID-19 infection or reduces its severity.",0.2692307692307693,4.8184979696966455,0.8244331479072571,0.2545926868915558,
"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",Refuted,The tragic death of the 5-year-old boy was adequately reported by the media.,Refuted,"Media outlets such as WRAL, The News & Observer, and WNCN have reported extensively about the tragic shooting of a 5-year-old boy in Wilson, North Carolina on August 9, 2020. Claims suggesting otherwise are misleading.",0.27450980392156865,6.708839685423083,0.6512995362281799,0.3517076373100281,
"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",Refuted,The second source shows that the officer was charged with manslaughter so the claim is refuted.,Refuted,"Oscar Grant's murder by a police officer, Johannes Mehserle, was indeed prosecuted. Mehserle was tried and convicted of involuntary manslaughter in 2010.",0.15384615384615383,2.042946039568498,0.3640598654747009,0.2238580733537674,
Former president Pranab Mukherjee from India has passed away.,Refuted,Evidence does not show that he had died at the time of this claim,Refuted,"As of March 2023, former President Pranab Mukherjee is still alive.",0.08,2.8603449943861583,0.2623496949672699,0.06460180133581161,
Kamala Harris called Joe Biden 'A Racist And A Rapist',Refuted,No evidence shows that Kamala called Biden 'A Racist And A Rapist'.,Refuted,"Kamala Harris never publicly referred to Joe Biden as a 'Racist' or a 'Rapist'. Misinformation can arise from a misinterpretation of political debates where Harris criticized Biden's past positions on busing and Anita Hill's accusations, but did not use the mentioned labels.",0.21428571428571427,1.0700143107304574,0.7896484136581421,0.3155081868171692,
"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",Refuted,The seventh and eight Q&A shows that the covid pandemic to the date of the claim was less than the amount of all the wars and events combined so the claim is refuted.,Refuted,"As of March 2023, the total death toll from COVID-19 is significantly lower than the estimated deaths during WWI (approximately 40 million), the Korean War (3 million), the Vietnam War (3.8 million including civilians and soldiers), Iraq War (150,000 to 600,000 civilian deaths according to different estimates), Afghanistan War (47,249 American military fatalities) and 9/11 attacks (around 3,000 deaths).",0.13999999999999999,1.3973949572219966,0.4625174105167389,-0.059367585927248,
Creativity is contagious. Pass it on was said by Albert Einstein,Refuted,The answer below effectively states there is no evidence that Einstein said this.,Refuted,"Albert Einstein never said 'Creativity is contagious. Pass it on'. This quote is often misattributed, but it was originally written by David M. Burns in his book The Feeling Good Handbook.",0.13636363636363635,1.533227700920213,0.34483420848846436,0.1716250628232956,
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Refuted,The claim comes from a satire website called bustatroll.org - Hence false.,Refuted,"Kamala Harris did not make this specific statement about 'coming for' Trump supporters after the presidential transition. The quote is a misrepresentation of her actual remarks, which focused on holding individuals accountable for actions taken during the Trump administration, not targeting supporters.",0.07407407407407407,1.1239503708631486,0.23114310204982758,0.0014458451187238097,
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Refuted,"It seems from the 4th and 5th QAs that the vaccine has not passed the safety checks. Therefore, the claim is refuted",Refuted,"As of October 2021, while Russia did approve a Covid-19 vaccine (Sputnik V) earlier in August 2020, the claim that it has 'passed all checks' is misleading. The speed at which the vaccine was approved raised concerns about the rigor of its testing and regulatory process.",0.17391304347826086,3.9919591183544036,0.584500789642334,0.1895042359828949,
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Refuted,"It seems from the 3rd QA that she openly admits to her descendants. Therefore, the claim is refuted",Refuted,Kamala Harris's ancestors were immigrants from India and Jamaica. She does not have known ancestry connected to enslavement in the United States.,0.1951219512195122,2.224972978585352,0.46088048815727234,0.07612865418195724,
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Refuted,In office but in a different county.,Refuted,"Kamala Harris was elected to the California Attorney General position in 2010, not Alameda County District Attorney. She held the office of Alameda County District Attorney from 2003 to 2010, which precedes the 2009 shooting death of Oscar Grant.",0.13043478260869565,1.121617874316939,0.24450798332691193,0.08834346383810043,
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Refuted,The claim was produced by a suspended account not related to Sarah Huckabee Sanders.,Refuted,Sarah Huckabee Sanders never made the exact statement 'it's not the government's job to protect my health'. The quote about trading liberty for safety can be found in a different context but it was not stated specifically about health protection.,0.10714285714285714,4.278299570397255,0.3439726233482361,0.0998484194278717,
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Refuted,"Trump's speech didn't say he hopes the NFL gets cancelled, and he also didn't correlate between this and Coronavirus.",Refuted,President Trump did not make such a statement about the NFL season being canceled due to coronavirus. The quote attributed to him was fabricated.,0.21739130434782608,3.197383344450448,0.8282651901245117,0.35120120644569397,
"All regular Indian Railways trains cancelled till 30th September, 2020.",Refuted,It seems from the answer to the question pair that there is no justification to the claim argument. Therefore the claim is refuted.,Refuted,"On June 1, 2020, the Indian Railways announced that only 50% of its services would be operational till July 12, 2020 due to COVID-19. No official announcement was made about cancelling all trains till September 30, 2020.",0.09836065573770492,1.2443969494386207,0.056031547486782074,0.026828302070498466,
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Refuted,The claim seems refuted but the claim should specify a time range and so should the questions. Otherwise the claim and answer could refer to completely seperate events.,Refuted,"As of current, there is no official announcement or verified source confirming that Little Caesars is offering free pizza for sharing and commenting on a Facebook post.",0.03636363636363636,1.6360115411488572,0.051029324531555176,-0.027175813913345337,
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Refuted,The source is listed as a satirical source.,Refuted,Jeff Bezos and Amazon have not announced a policy offering free one-day Prime shipping for all mail-in ballots.,0.07142857142857144,2.4074859035470344,0.01400450523942709,0.10491276532411575,
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Refuted,The answers and sources show that the timescale is incorrect in the claim and the amount of houses built so the claim is refuted.,Refuted,"The claim that the NZ Green Party should have delivered 16,000 KiwiBuild houses by October 8, 2020 is incorrect because the Green Party was not in power during the time when those houses were supposed to be built. The responsibility for KiwiBuild lies with the New Zealand Government, which includes the Labour Party (of which the Green Party is a part of in coalition, but not in charge).",0.23655913978494622,1.8935236421949428,0.42118728160858154,0.16154088079929352,
Vaccines have caused deaths in the Philippines.,Refuted,This claim has been refuted by the sources,Refuted,"According to the Philippine Department of Health, as of March 2021, no direct causality between vaccines and deaths has been established. Adverse effects from vaccines are rare and closely monitored.",0.10526315789473685,2.4092489848483227,0.21037951111793518,0.061983104795217514,
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Refuted,The Q&A pair point out that Facebook called the claim a scam message.,Refuted,Facebook has not changed its privacy rules during the COVID-19 pandemic that would allow the platform to use personal photos and posts of users in lawsuits against them.,0.1395348837209302,1.8196871111910016,0.41169220209121704,0.006248141638934612,
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Refuted,Source information supports the evidence that the claim is flase.,Refuted,"The viral video is from 2015 in India, not Pakistan, and has no connection to Imran Khan's tree-plantation campaign. The misinformation about the video claiming it shows people uprooting trees due to religious beliefs is also false.",0.163265306122449,1.1784531110724776,0.2737356722354889,0.0883907899260521,
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Refuted,Refuted by the supposed source of the claim. (Harry Roque),Refuted,"Harry Roque's statement is misleading. While he expressed that a high number of cases would not necessarily equate to a loss, his remarks were taken out of context. He was emphasizing that it's important to focus on managing the disease effectively rather than dwelling on the numbers themselves. However, it is important to note that every life lost due to COVID-19 is a tragedy and not a 'loss'.",0.04938271604938272,0.7293082919300864,0.4033425748348236,0.07275313138961792,
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Refuted,Nursing homes dont fill out death certificates so thus cannot label deaths as covid related.,Refuted,"The Australian government has not announced a policy of providing $25,000 to all nursing homes for COVID-19 related deaths listed on death certificates. The misconception may arise from the understanding that the government supports nursing homes during the pandemic; however, the financial aid provided does not specifically require such labeling.",0.14925373134328357,1.7398283377474275,0.6386185884475708,0.15476758778095245,
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Refuted,"No evidence to support the claim presented in the answers but rather than its use was revoked, there was no link to its use and mortality levels and that no medical publication had mentioned a study showing otherwise.",Refuted,The claim that a massive international study shows a lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed is misleading. A large analysis of hydroxychloroquine studies published in the Lancet was retracted due to concerns about data authenticity and integrity.,0.175,2.667671912903863,0.5261968970298767,0.0826561450958252,
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Refuted,From the question-answer pair it seems that the claim is refuted,Refuted,"According to the UK government's data, the highest daily number of tests conducted by the NHS Test and Trace program was 324,570 on January 12, 2021, which is significantly lower than the claimed 330,000.",0.12244897959183675,1.2753998269755913,0.15737757086753845,0.0342104472219944,
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Refuted,"From the 3rd question and answer pair it seems that the medication has not been tasted against the virus just yet. Therefore, the claim is refuted",Refuted,"As of March 2023, there is no scientific evidence or official announcement from Madagascar's government about a coronavirus medicine that can wipe out the virus within six days.",0.14545454545454548,3.2677968802443296,0.4440441429615021,0.1550331562757492,
