claim,response,explanation
"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",Not Correct,"This claim is a misrepresentation of Kamala Harris's statement. While she has spoken about accountability for those who supported Trump's actions, she has not said the exact words attributed in the claim (""look out if you supported him...we'll be coming for you""). The claim is a distorted and likely fabricated quote."
Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,Correct,"Russia has developed vaccines for COVID-19 (Sputnik V and Sputnik Light), and they have been registered for use in Russia. However, the claim that they have ""passed all checks"" is misleading. While registered, their efficacy and safety data have been met with varying degrees of scrutiny and differing conclusions from international bodies like the WHO. Therefore, the claim is not entirely accurate."
"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",Not Correct,"The claim is not factually correct. There is no credible evidence to support the assertion that Kamala Harris is descended from enslavers, nor is there any evidence of this being a ""deep dark secret."" This claim is a false and unsubstantiated accusation, often used to promote misinformation."
"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",Correct,Kamala Harris was the Alameda County District Attorney when Oscar Grant was killed in 2009.
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",Correct,Sarah Huckabee Sanders made these statements in a 2019 interview with CNN. The quotes are accurately reported.
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,Correct,"President Trump did state that he hoped the NFL season would be canceled due to the coronavirus, as reported by multiple news sources."
"All regular Indian Railways trains cancelled till 30th September, 2020.",Not Correct,"The claim is not entirely correct. While there were significant train cancellations in March 2020 due to the COVID-19 pandemic, regular train services resumed gradually, and a complete cancellation until September 30th, 2020, is inaccurate. There were disruptions and restrictions, but not a complete cancellation of all regular trains until that date."
LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,Not Correct,"This claim is not accurate. While Little Caesars sometimes runs promotions on Facebook, a general, ongoing offer of free pizza to anyone who shares and comments on a post is not a standard or current promotion."
Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,Not Correct,"There is no credible evidence to support this claim. While Amazon offers Prime shipping, there's no confirmed announcement or reporting of a universal offer for free one-day shipping on mail-in ballots."
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Not Correct,"The claim misrepresents the actual number of KiwiBuild houses delivered. As of August 2020, KiwiBuild had delivered approximately 400 houses, and the program had a target of 16,000. While the delivery rate is significantly behind schedule, the claim that only 400 houses have been delivered is not entirely accurate, and the statement about the 5,000 houses a year target being ""wishful thinking"" is a subjective interpretation of the program's performance."
Vaccines have caused deaths in the Philippines.,Correct,"While vaccines are generally safe and effective, adverse events, including deaths, can occur. The Philippine Department of Health acknowledges vaccine-related deaths, though the exact number is debated and often linked to underlying health conditions or logistical issues rather than the vaccine itself."
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Correct,"Facebook (Meta) did change its policies during the pandemic to allow the use of user-generated content, including photos and posts, as evidence in lawsuits against users, particularly related to misinformation and hate speech."
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Not Correct,"While reports indicate some people in Pakistan have removed trees planted during Imran Khan's campaigns, the claim that they do so because it's considered ""unIslamic"" is not definitively supported by evidence and is likely an oversimplification. Motivations are complex and likely involve a combination of factors, including disagreement with the campaign's methods or perceived mismanagement, rather than solely religious objections."
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Not Correct,"Harry Roque's statement is highly controversial and factually inaccurate. It reflects a deeply flawed and unethical perspective on the pandemic's impact, prioritizing a potentially distorted metric (number of cases) over human lives. There is no factual basis to support the claim that such a scenario would be considered a ""not a loss."" The statement is more likely a reflection of a political stance rather than a factual assessment."
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Not Correct,"This claim is false. There is no evidence to support the Australian government handing out $25,000 to nursing homes for labeling COVID as the primary cause of death. This claim originated from misinformation and has been widely debunked."
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Not Correct,"Numerous large-scale studies, including those published in reputable journals like The Lancet and JAMA, found no significant reduction in COVID-19 mortality associated with hydroxychloroquine use, and some studies showed potential harm. The claim is not supported by reliable evidence."
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Not Correct,"The claim is not accurate. Data from the UK government indicates testing numbers fluctuate and are significantly lower than 330,000 daily tests. The figure likely refers to a peak period or is outdated."
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Not Correct,"There is no credible, verified evidence to support the claim that Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within six days. This claim has been widely disputed by the scientific community and lacks scientific backing."
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Not Correct,There is no credible evidence to support the claim that the communist government in Kerala imposed a blackout on August 5th to prevent people from watching the Ram Mandir Bhoomi Pujan ceremony. This claim originated from misinformation and has been widely debunked.
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,Not Correct,"The claim is not correct. No such large, country-randomized controlled trial involving 2.7 billion people exists, nor does evidence support a 79.1% reduction in COVID-19 death rates with hydroxychloroquine. Numerous studies, including randomized controlled trials, have shown hydroxychloroquine to be ineffective in preventing or treating COVID-19 and have been associated with potential harm."
The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,Not Correct,"The claim is not universally considered a breach of international rules. While China disputes the visit, the U.S. and Taiwan have a long-standing unofficial relationship, and the U.S. maintains the right to conduct diplomatic activities. International law regarding Taiwan's status is complex and not definitively settled."
"The USA has more COVID-19 cases, because they do more tests",Correct,"The claim is generally correct. While the US has a high number of COVID-19 cases, a significant factor contributing to this is its higher testing rate compared to many other countries. More testing leads to more cases being detected."
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,Not Correct,"France does **not** currently approve the use of HCQ for COVID-19 treatment. While some trials initially showed promise, subsequent studies and major health organizations (like the WHO and EMA) have found HCQ ineffective and potentially harmful for COVID-19. The claim about 800 hospitals commencing use is also inaccurate."
"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",Not Correct,"The claim is not correct. Multiple sources, including Axios, reported attendance at Trump's Tulsa rally as significantly lower than 12,000, with estimates ranging from 6,000 to 15,000 people in attendance. The 12,000 figure is a disputed and inflated number."
"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",Not Correct,This claim is demonstrably false. There is no credible evidence to support any of these assertions. These statements are conspiracy theories and are factually inaccurate.
Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,Not Correct,"This claim is highly debatable and not factually accurate. While Trump enacted policies that benefited some Black Americans (e.g., Opportunity Zones), his overall record on issues impacting the Black community is widely viewed negatively, with criticisms regarding his administration's handling of racial justice issues, policing, and economic disparities. Comparing his impact to Abraham Lincoln, who abolished slavery, is a significant overstatement and ignores the historical context of Lincoln's actions."
"California is going to send tens of millions of ballots to California, all over the place.",Not Correct,"California election officials do not plan to send ballots to all California residents. Ballots are mailed to registered voters, and the process is more targeted than a mass distribution. The claim exaggerates the scope of ballot distribution."
"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",Correct,"COVID-19 cases and deaths have generally declined from their peaks, and data indicates decreases in Arizona, Florida, and Texas, although levels can fluctuate."
"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",Not Correct,"COVID-19 has infected more people globally than H1N1. While media coverage intensity differs, case numbers demonstrate COVID-19's higher infection rate. The claim's assertion about the overblown response is a separate, debatable point, but the core factual statement about infection numbers is incorrect."
The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,Not Correct,"While there have been arrests of individuals in Portland since federal agents arrived, the claim that violence is ""getting better"" is not supported by consistent data or a universally agreed-upon definition of ""better."" Crime statistics are complex and fluctuate, and attributing a definitive improvement solely to federal agent presence is debatable."
"Millions of ballots are being mailed, nobody even knows where they’re going.",Not Correct,"The claim is a misrepresentation. While mail-in ballots are sent to registered voters, there is a well-established process for maintaining voter registration information, and systems are in place to track ballot delivery and return. The claim exaggerates the lack of knowledge about ballot destinations."
South Korea have spikes of Covid cases and nobody knows if they only had 300 deaths.,Not Correct,"The claim is not correct. South Korea experienced multiple waves of COVID-19, with a significantly higher death toll than 300. As of late 2023, South Korea has recorded over 22,000 COVID-19 related deaths."
Devender Sharma fabricated false covid-19 positive reports for patients  in order to get them admitted for kidney harvesting.,Not Correct,There is no credible evidence to support this claim. It is a serious accusation and appears to be based on unsubstantiated allegations and potentially misinformation. No verified reports or investigations confirm Devender Sharma fabricated COVID-19 reports for kidney harvesting.
Devender Sharma ran an illegal kidney racket on the pretext of coronavirus.,Correct,"Devender Sharma was arrested and charged with running an illegal kidney racket, with authorities alleging he exploited the coronavirus pandemic as a cover for his activities."
"The COVID-19 vaccine developed by Bharat Biotech will be available on the market on August 15, 2020.",Not Correct,"The COVID-19 vaccine developed by Bharat Biotech was not available on the market on August 15, 2020. It received emergency use authorization later in the year."
"A married couple in Florida, Tito and Amanda Watts, was arrested for selling fake golden tickets to heaven to hundreds of people.",Correct,"News reports confirm that Tito and Amanda Watts were arrested in Florida for allegedly defrauding people by selling fake ""golden tickets"" promising passage to heaven."
There is a ‘global average’ for the number of judges and magistrates to number of people,Correct,"While a single, universally agreed-upon ""global average"" doesn't exist due to variations in legal systems and data collection, data *does* exist and is used to calculate ratios of judges/magistrates to population in various countries, allowing for the concept of a global average to be derived, even if it's an approximation."
"Michigan Senator Gary Peters is known for doing nothing, where he has skipped 84% of small business hearings and 89% of hearings on China.",Not Correct,"The claim is misleading and likely inaccurate. While Senator Peters may have missed a significant percentage of hearings, the claim doesn't provide context on *why* he missed them (e.g., scheduling conflicts, participation in other relevant activities) and presents a potentially biased interpretation of his engagement. Without further verification of the data and context, it's difficult to definitively say the claim is factually accurate."
Kenya President Uhuru Kenyatta said that health experts had “indicated that levels of the positivity rate countrywide have fallen from a high of 13% in June to 8% in August” and described this as “very encouraging”.,Correct,"The claim accurately reflects statements made by President Uhuru Kenyatta regarding the decline in COVID-19 positivity rates in Kenya, as reported in August 2021."
face coverings/masks became “mandatory” in shops and indoor public spaces in Northern Ireland on 1 August 2020,Correct,"The Northern Ireland Executive introduced a mandatory face covering policy for indoor public places, including shops, on 1 August 2020."
"Social distancing, to prevent the spread of coronavirus was not practiced at the funeral of civil rights icon, John Lewis.",Correct,"Reports and media coverage indicated a large crowd attended John Lewis's funeral, with many attendees not practicing social distancing."
Walt Disney's Characters Mickey and Minnie Mouse Were Twins,Not Correct,"Mickey and Minnie Mouse are not twins. They are distinct characters created separately, with Minnie debuting in 1928 and Mickey in 1928, but not as twins."
COVID-19 cases in the Baranguay UP campus increased due to the SONAgkaisa rally held there on July 27 2020.,Not Correct,"While a SONAgkaisa rally occurred at the Baranguay UP campus on July 27, 2020, there is no definitive evidence to factually support the claim that the increase in COVID-19 cases was *due to* the rally. Correlation does not equal causation, and other factors could have contributed to the increase."
Ghislaine Maxwell tested positive for Covid-19 in jail.,Not Correct,There is no credible evidence to support the claim that Ghislaine Maxwell tested positive for Covid-19 while incarcerated. This claim originated from unreliable sources and was widely debunked.
Taylor Swift says we should remove the Statue of Liberty.,Not Correct,This claim is not correct. Taylor Swift has not said that the Statue of Liberty should be removed. This is a false statement.
"The Philippines, during the Marcos dictatorship, developed a missile system before China did.",Not Correct,"China developed its missile program significantly earlier than the Philippines' missile system development during the Marcos dictatorship. China began its missile program in the 1950s, while the Philippines' efforts were much later and less developed."
"Tint Tint Htun, a former Myanmar actress and singer who became a Buddhist nun, has died.",Correct,"Multiple news sources, including Reuters and the Associated Press, report that Tint Tint Htun, the former actress and singer who became a Buddhist nun, has died at the age of 83."
The South Sudan government has teamed up with the world bank to offer grants worth 41.4$ million to entrepreneurs,Correct,"Multiple news sources, including Reuters and the World Bank, report that South Sudan and the World Bank have agreed on a $41.4 million grant to support entrepreneurs."
"Uttar Pradesh Police, in India, took several goats into custody for not wearing masks.",Not Correct,This claim is false. There are no credible reports of the Uttar Pradesh Police taking goats into custody for not wearing masks. It originated as a fabricated story.
Republican bill says no medical malpractice suits until 2024.,Not Correct,"There is no widely reported or verified Republican bill that universally bans medical malpractice suits until 2024. While some legislative efforts might exist at the state level, a national bill with that scope is not accurate."
"The New York state Labor Department is giving essential workers $4,800 in hazard pay.",Not Correct,"The claim is not accurate. While some New York state essential workers received hazard pay during the COVID-19 pandemic, the $4,800 figure is inaccurate and not a universal payment. The details of hazard pay varied depending on the specific sector and time period."
Tom Hanks went on on national TV to say he had COVID 19,Correct,Tom Hanks and his wife Rita Wilson publicly announced on national television (and social media) that they had tested positive for COVID-19 in March 2020.
USA is largely out of Afghanistan.,Correct,"While the US military has withdrawn its forces, the US maintains a significant intelligence presence, conducts drone strikes, and provides logistical support to the Afghan government, indicating it is not entirely ""out."""
Four Ukrainian soldiers died after taking part in Covid-19 vaccine trials conducted by USA.,Not Correct,"There is no credible evidence to support this claim. While the US government has funded vaccine research globally, including in Ukraine, there are no reports of Ukrainian soldiers dying in COVID-19 vaccine trials conducted by the US. The claim appears to be misinformation."
"Smartphone apps can measure blood pressure, heart rate and oxygen levels by asking you to press your index finger on the camera.",Not Correct,"Smartphone apps cannot accurately measure blood pressure, heart rate, and oxygen levels by simply using the phone's camera. While some apps claim to do this, their accuracy is generally not scientifically validated and is often unreliable. They may use the camera's flash and screen to estimate heart rate based on pulse oximetry, but this is not a direct measurement of blood pressure or oxygen saturation."
"Samajwadi Party leader Azam Khan had said he  (water burial)would take jalsamadhi if he was not invited for the Bhumi Pujan of the Ram Temple in Ayodhya on August 5, 2020.",Correct,"This claim is factually correct. Azam Khan did state that he would perform a ""jalsamadhi"" (water burial) if not invited to the Ram Temple's Bhumi Pujan, and this statement was made in August 2020."
"The United Nations delivered a formal stand down order to the Trump administration in July 2020, ordering the President to stop Federal officers from using non-lethal force against peaceful protesters in Portland.",Not Correct,"The United Nations did not issue a formal stand-down order to the Trump administration regarding protests in Portland in July 2020. While the UN expressed concern about the situation, no such order was issued."
"Too much exposure to 5G, can literally fry the human central nervous system.",Not Correct,"There is no scientific evidence to support the claim that 5G exposure can ""fry the human central nervous system."" Extensive research indicates that 5G, like other radiofrequency radiation, is safe within established exposure limits."
